view,pca_dim,hidden_dim,weight_decay,dev_accuracy_mean,dev_qwen_substituted_accuracy_mean,dev_cached_tiny_packet_accuracy_mean,dev_matched_minus_qwen_substituted_mean,dev_matched_minus_cached_tiny_packet_mean,dev_paired_ci95_low_vs_qwen_substituted_min,dev_paired_ci95_low_vs_cached_tiny_packet_min,fit_alignment_cosine_mean,fit_loss_final,selected
hidden_residual,16,16,0.0,0.33333333333333337,0.3611111111111111,0.2777777777777778,-0.02777777777777778,0.05555555555555556,-0.4166666666666667,-0.20902777777777773,0.25396066629207226,0.738150417804718,False
hidden_residual,16,16,0.001,0.33333333333333337,0.3611111111111111,0.2777777777777778,-0.02777777777777778,0.05555555555555556,-0.4034722222222222,-0.19444444444444445,0.2543244787192911,0.7377403378486633,False
hidden_residual,16,16,0.01,0.31666666666666665,0.3611111111111111,0.2777777777777778,-0.04444444444444444,0.03888888888888888,-0.3888888888888889,-0.2222222222222222,0.2544161880896209,0.7400673627853394,False
hidden_residual,16,32,0.0,0.26666666666666666,0.3611111111111111,0.2777777777777778,-0.09444444444444446,-0.01111111111111111,-0.4166666666666667,-0.3055555555555556,0.30905991390144266,0.6391301155090332,False
hidden_residual,16,32,0.001,0.23888888888888887,0.3611111111111111,0.2777777777777778,-0.12222222222222223,-0.03888888888888888,-0.4166666666666667,-0.3055555555555556,0.3090857967260945,0.6388700604438782,False
hidden_residual,16,32,0.01,0.26666666666666666,0.3611111111111111,0.2777777777777778,-0.09444444444444446,-0.011111111111111113,-0.4166666666666667,-0.3055555555555556,0.30793138679160753,0.638444185256958,False
hidden_residual,32,16,0.0,0.3055555555555555,0.3611111111111111,0.2777777777777778,-0.055555555555555546,0.02777777777777778,-0.3479166666666666,-0.2222222222222222,0.30952475113142586,0.6393499970436096,False
hidden_residual,32,16,0.001,0.3055555555555555,0.3611111111111111,0.2777777777777778,-0.055555555555555546,0.02777777777777778,-0.3479166666666666,-0.19444444444444445,0.31024667068363204,0.6377385854721069,False
hidden_residual,32,16,0.01,0.3166666666666667,0.3611111111111111,0.2777777777777778,-0.04444444444444444,0.03888888888888888,-0.3333333333333333,-0.16666666666666666,0.30938461833883335,0.6382386088371277,False
hidden_residual,32,32,0.0,0.31666666666666665,0.3611111111111111,0.2777777777777778,-0.04444444444444444,0.03888888888888888,-0.3888888888888889,-0.2777777777777778,0.37862457698991087,0.5326293110847473,False
hidden_residual,32,32,0.001,0.31666666666666665,0.3611111111111111,0.2777777777777778,-0.044444444444444446,0.03888888888888889,-0.3611111111111111,-0.25,0.37906694825363146,0.529000461101532,False
hidden_residual,32,32,0.01,0.3166666666666667,0.3611111111111111,0.2777777777777778,-0.044444444444444446,0.03888888888888889,-0.3611111111111111,-0.25,0.37866720698178624,0.5295721292495728,False
query_residual,16,16,0.0,0.43888888888888894,0.3611111111111111,0.2777777777777778,0.07777777777777777,0.16111111111111112,-0.20902777777777773,-0.1388888888888889,0.25883840154054083,0.7322465777397156,False
query_residual,16,16,0.001,0.4444444444444445,0.3611111111111111,0.2777777777777778,0.08333333333333333,0.16666666666666666,-0.20902777777777773,-0.08333333333333333,0.25872283201599006,0.7317453026771545,True
query_residual,16,16,0.01,0.42777777777777776,0.3611111111111111,0.2777777777777778,0.06666666666666667,0.15,-0.25,-0.1388888888888889,0.2591023303299381,0.7316105961799622,False
query_residual,16,32,0.0,0.3388888888888889,0.3611111111111111,0.2777777777777778,-0.022222222222222227,0.061111111111111116,-0.3888888888888889,-0.25,0.31750681187879154,0.6489185690879822,False
query_residual,16,32,0.001,0.33333333333333337,0.3611111111111111,0.2777777777777778,-0.02777777777777778,0.05555555555555556,-0.3611111111111111,-0.2222222222222222,0.3171629145233373,0.6488518118858337,False
query_residual,16,32,0.01,0.3277777777777778,0.3611111111111111,0.2777777777777778,-0.03333333333333334,0.05,-0.3333333333333333,-0.2222222222222222,0.3171245705536308,0.64972323179245,False
query_residual,32,16,0.0,0.28888888888888886,0.3611111111111111,0.2777777777777778,-0.07222222222222222,0.011111111111111113,-0.4166666666666667,-0.3055555555555556,0.2999116854179983,0.6530554294586182,False
query_residual,32,16,0.001,0.28888888888888886,0.3611111111111111,0.2777777777777778,-0.07222222222222222,0.01111111111111111,-0.3611111111111111,-0.20902777777777773,0.29870851983533964,0.6536789536476135,False
query_residual,32,16,0.01,0.27222222222222225,0.3611111111111111,0.2777777777777778,-0.08888888888888889,-0.005555555555555555,-0.3611111111111111,-0.25,0.2990385843773244,0.6531891822814941,False
query_residual,32,32,0.0,0.3,0.3611111111111111,0.2777777777777778,-0.061111111111111116,0.02222222222222222,-0.3479166666666666,-0.2222222222222222,0.3730976548609005,0.5462701916694641,False
query_residual,32,32,0.001,0.28888888888888886,0.3611111111111111,0.2777777777777778,-0.07222222222222223,0.01111111111111111,-0.3611111111111111,-0.25,0.37228371440043617,0.5455422401428223,False
query_residual,32,32,0.01,0.3055555555555555,0.3611111111111111,0.2777777777777778,-0.05555555555555556,0.02777777777777778,-0.3333333333333333,-0.2222222222222222,0.37284926673736024,0.5458593368530273,False
hidden_query_residual,16,16,0.0,0.31666666666666665,0.3611111111111111,0.2777777777777778,-0.04444444444444444,0.03888888888888888,-0.4166666666666667,-0.2777777777777778,0.2631186653444338,0.7310550212860107,False
hidden_query_residual,16,16,0.001,0.3111111111111111,0.3611111111111111,0.2777777777777778,-0.05,0.033333333333333326,-0.4166666666666667,-0.2777777777777778,0.2629184117457939,0.7304931282997131,False
hidden_query_residual,16,16,0.01,0.33333333333333337,0.3611111111111111,0.2777777777777778,-0.02777777777777778,0.05555555555555556,-0.3888888888888889,-0.25,0.263615591439594,0.7301399111747742,False
hidden_query_residual,16,32,0.0,0.3388888888888889,0.3611111111111111,0.2777777777777778,-0.022222222222222223,0.061111111111111116,-0.3756944444444444,-0.25,0.31477088304169554,0.6420217752456665,False
hidden_query_residual,16,32,0.001,0.3388888888888889,0.3611111111111111,0.2777777777777778,-0.022222222222222223,0.061111111111111116,-0.3756944444444444,-0.25,0.314933963011837,0.6419389843940735,False
hidden_query_residual,16,32,0.01,0.34444444444444444,0.3611111111111111,0.2777777777777778,-0.01666666666666667,0.06666666666666667,-0.3756944444444444,-0.25,0.3143866922059023,0.6423021554946899,False
hidden_query_residual,32,16,0.0,0.3555555555555555,0.3611111111111111,0.2777777777777778,-0.005555555555555555,0.07777777777777778,-0.3333333333333333,-0.19444444444444445,0.32272131245573865,0.6434812545776367,False
hidden_query_residual,32,16,0.001,0.3611111111111111,0.3611111111111111,0.2777777777777778,0.0,0.08333333333333334,-0.3333333333333333,-0.19444444444444445,0.32304647045928053,0.6429040431976318,False
hidden_query_residual,32,16,0.01,0.3555555555555555,0.3611111111111111,0.2777777777777778,-0.005555555555555555,0.07777777777777778,-0.3333333333333333,-0.19444444444444445,0.32192966888048863,0.6442661285400391,False
hidden_query_residual,32,32,0.0,0.2777777777777778,0.3611111111111111,0.2777777777777778,-0.08333333333333334,0.0,-0.3611111111111111,-0.25,0.3831854628704742,0.5307307243347168,False
hidden_query_residual,32,32,0.001,0.2833333333333333,0.3611111111111111,0.2777777777777778,-0.07777777777777777,0.005555555555555555,-0.3333333333333333,-0.25,0.38278709329278654,0.5298625826835632,False
hidden_query_residual,32,32,0.01,0.28888888888888886,0.3611111111111111,0.2777777777777778,-0.07222222222222222,0.01111111111111111,-0.3333333333333333,-0.23680555555555552,0.3831524269480699,0.5302621126174927,False
