row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,matched_soft_prefix,2,3,False,-3.3406662940979004
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,target_only,2,0,False,-0.6963850259780884
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,source_free_prefix,2,3,False,-1.0950372219085693
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,target_cache_only_prefix,2,1,False,-1.7913713306188583
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,slots_only_prefix,2,0,False,-1.9659215211868286
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,zero_source,2,1,False,-0.4779362678527832
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,shuffled_source,2,0,False,-0.7271676063537598
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,same_norm_noise,2,2,True,1.5012271404266357
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,train_mean_source,2,0,False,-4.034552335739136
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,label_shuffled,2,0,False,-2.189432382583618
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,candidate_roll_source,2,3,False,-3.3469228744506836
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,candidate_derangement,2,0,False,-1.0038866996765137
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,same_byte_visible_text,2,0,False,-0.4338715076446533
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,packet_only_source_index,2,2,True,1.0
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,qwen_substituted_packet,2,2,True,1.0
Mercury_7103565,04c4cfedd010563d31dfae49e6ca3540d37d5482aa8fd00ea3fd623c74ced5c3,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,matched_soft_prefix,0,3,False,-0.5709743499755859
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,target_only,0,2,False,-0.014517426490783691
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,source_free_prefix,0,2,False,-2.736767292022705
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,target_cache_only_prefix,0,0,True,0.08672386407852173
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,slots_only_prefix,0,3,False,-0.8452121540904045
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,zero_source,0,2,False,-0.4398767948150635
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,shuffled_source,0,1,False,-2.109021306037903
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,same_norm_noise,0,0,True,0.3544158935546875
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,train_mean_source,0,3,False,-1.3578659892082214
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,label_shuffled,0,3,False,-0.48107147216796875
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,candidate_roll_source,0,3,False,-0.6009384989738464
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,candidate_derangement,0,0,True,0.5709743499755859
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,same_byte_visible_text,0,3,False,-0.11245205998420715
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,packet_only_source_index,0,3,False,-1.0
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,qwen_substituted_packet,0,3,False,-1.0
Mercury_7027230,e3854765571b3c5ee4c4cfa30245b729a4d150c0ae49155fe865eba9758a6ee7,source_label_copy_audit_upper_bound,0,3,False,-1000000000.0
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,matched_soft_prefix,2,0,False,-1.1360116004943848
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_only,2,2,True,0.03778839111328125
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,source_free_prefix,2,2,True,0.03942275047302246
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_cache_only_prefix,2,3,False,-0.4584622383117676
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,slots_only_prefix,2,2,True,0.05249428749084473
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,zero_source,2,3,False,-0.21130132675170898
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,shuffled_source,2,2,True,0.30335474014282227
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_norm_noise,2,1,False,-0.30305981636047363
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,train_mean_source,2,2,True,0.15440690517425537
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,label_shuffled,2,0,False,-0.3430377244949341
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_roll_source,2,0,False,-1.1427152156829834
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,candidate_derangement,2,1,False,-0.980412483215332
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,same_byte_visible_text,2,2,True,0.19243311882019043
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,packet_only_source_index,2,2,True,1.0
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,qwen_substituted_packet,2,2,True,1.0
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,matched_soft_prefix,2,0,False,-0.0753793716430664
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,target_only,2,2,True,1.0103327631950378
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,source_free_prefix,2,2,True,0.7653494477272034
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,target_cache_only_prefix,2,3,False,-1.6503914594650269
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,slots_only_prefix,2,2,True,1.4024983905255795
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,zero_source,2,0,False,-0.5147928595542908
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,shuffled_source,2,3,False,-2.2624640464782715
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,same_norm_noise,2,2,True,1.011621356010437
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,train_mean_source,2,2,True,0.265041708946228
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,label_shuffled,2,3,False,-0.21246570348739624
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,candidate_roll_source,2,0,False,-0.08480167388916016
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,candidate_derangement,2,1,False,-0.8945877552032471
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,same_byte_visible_text,2,2,True,0.7202268242835999
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,packet_only_source_index,2,2,True,1.0
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,qwen_substituted_packet,2,2,True,1.0
Mercury_7103215,00320a6669b55ee6731b2775ca81be45a2c9c26f2c20425c0b46f62db0b74609,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
