slice_start,answer_index,eval_rows,hybrid_delta_vs_candidate_only,candidate_only_accuracy,fixed_hybrid_accuracy
0,0,267,0.0149812734082397,0.49063670411985016,0.5056179775280899
0,1,239,0.008368200836820083,0.49372384937238495,0.502092050209205
0,2,258,0.003875968992248062,0.5193798449612403,0.5232558139534884
0,3,260,-0.0038461538461538464,0.5461538461538461,0.5423076923076923
1024,0,265,0.011320754716981131,0.4490566037735849,0.46037735849056605
1024,1,239,0.0041841004184100415,0.4309623430962343,0.4351464435146444
1024,2,277,0.01444043321299639,0.4620938628158845,0.47653429602888087
1024,3,243,0.01646090534979424,0.4732510288065844,0.4897119341563786
2048,0,242,0.012396694214876033,0.5371900826446281,0.5495867768595041
2048,1,251,0.01195219123505976,0.43824701195219123,0.450199203187251
2048,2,281,-0.0035587188612099642,0.4875444839857651,0.48398576512455516
2048,3,250,0.004,0.456,0.46
3072,0,260,-0.011538461538461539,0.5230769230769231,0.5115384615384615
3072,1,262,0.011450381679389313,0.5687022900763359,0.5801526717557252
3072,2,251,0.00398406374501992,0.5099601593625498,0.5139442231075697
3072,3,251,0.0199203187250996,0.5219123505976095,0.5418326693227091
4096,0,244,0.012295081967213115,0.5327868852459017,0.5450819672131147
4096,1,284,0.0035211267605633804,0.4788732394366197,0.4823943661971831
4096,2,267,0.003745318352059925,0.5955056179775281,0.599250936329588
4096,3,229,-0.004366812227074236,0.5502183406113537,0.5458515283842795
5120,0,254,0.003937007874015748,0.5590551181102362,0.562992125984252
5120,1,232,0.008620689655172414,0.5732758620689655,0.5818965517241379
5120,2,264,0.007575757575757576,0.553030303030303,0.5606060606060606
5120,3,274,0.0072992700729927005,0.5401459854014599,0.5474452554744526
6144,0,251,0.0,0.5816733067729084,0.5816733067729084
6144,1,246,0.0,0.5203252032520326,0.5203252032520326
6144,2,256,0.0078125,0.578125,0.5859375
6144,3,271,-0.0036900369003690036,0.5424354243542435,0.5387453874538746
7168,0,255,0.011764705882352941,0.5450980392156862,0.5568627450980392
7168,1,257,0.0,0.5136186770428015,0.5136186770428015
7168,2,246,-0.0040650406504065045,0.5975609756097561,0.5934959349593496
7168,3,266,0.0,0.5714285714285714,0.5714285714285714
8192,0,264,0.003787878787878788,0.5113636363636364,0.5151515151515151
8192,1,261,0.019157088122605363,0.5632183908045977,0.5823754789272031
8192,2,267,0.003745318352059925,0.550561797752809,0.5543071161048689
8192,3,232,0.004310344827586207,0.5603448275862069,0.5646551724137931
9216,0,213,0.009389671361502348,0.6009389671361502,0.6103286384976526
9216,1,214,0.009345794392523364,0.5046728971962616,0.514018691588785
9216,2,217,0.009216589861751152,0.543778801843318,0.5529953917050692
9216,3,182,0.0,0.5054945054945055,0.5054945054945055
