train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count
2027,1729,384,128,score_only,1000.0,16,0.5130208333333334,0.6171875,0.5587532364070902,3
2027,1729,384,128,score_hidden_residual,10000.0,2064,0.8177083333333334,0.6796875,0.6042620991834295,3
2027,1731,384,128,score_only,1000.0,16,0.5416666666666666,0.53125,0.5587532364070902,3
2027,1731,384,128,score_hidden_residual,1000.0,2064,0.9505208333333334,0.6171875,0.5932085241983669,3
2027,1733,384,128,score_only,1000.0,16,0.5598958333333334,0.4765625,0.5587532364070902,3
2027,1733,384,128,score_hidden_residual,1000.0,2064,0.9348958333333334,0.578125,0.5753833897629954,3
2039,1729,384,128,score_only,1000.0,16,0.5755208333333334,0.546875,0.5587532364070902,3
2039,1729,384,128,score_hidden_residual,10000.0,2064,0.7734375,0.6171875,0.6026687910774746,3
2039,1731,384,128,score_only,1000.0,16,0.5546875,0.609375,0.5587532364070902,3
2039,1731,384,128,score_hidden_residual,10000.0,2064,0.7890625,0.671875,0.6019717187811193,3
2039,1733,384,128,score_only,1000.0,16,0.5729166666666666,0.5546875,0.5587532364070902,3
2039,1733,384,128,score_hidden_residual,10000.0,2064,0.78125,0.6015625,0.602370045807608,3
2053,1729,384,128,score_only,1000.0,16,0.5442708333333334,0.4765625,0.5587532364070902,3
2053,1729,384,128,score_hidden_residual,100000.0,2064,0.71875,0.5703125,0.5795658235411273,3
2053,1731,384,128,score_only,1000.0,16,0.5416666666666666,0.484375,0.5587532364070902,3
2053,1731,384,128,score_hidden_residual,10000.0,2064,0.8020833333333334,0.5703125,0.5961959768970324,3
2053,1733,384,128,score_only,1000.0,16,0.5208333333333334,0.546875,0.5587532364070902,3
2053,1733,384,128,score_hidden_residual,100000.0,2064,0.6927083333333334,0.578125,0.5723959370643298,3
