row_id,content_id,condition,answer_index,prediction_index,correct,margin
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,matched_soft_prefix,3,2,False,-1.4904742240905762
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_only,3,0,False,-0.4676215648651123
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_cache_only_prefix,3,3,True,0.17222702503204346
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,slots_only_prefix,3,0,False,-0.38021767139434814
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,zero_source,3,3,True,0.5319825410842896
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,shuffled_source,3,2,False,-0.13691657781600952
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_norm_noise,3,3,True,0.17190253734588623
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,train_mean_source,3,3,True,0.19102728366851807
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,label_shuffled,3,0,False,-0.7230376601219177
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_roll_source,3,2,False,-1.4905145168304443
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_derangement,3,3,True,1.4904742240905762
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_byte_visible_text,3,0,False,-0.28269052505493164
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,matched_soft_prefix,2,3,False,-0.7959365844726562
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_only,2,3,False,-0.9587592482566833
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_cache_only_prefix,2,3,False,-1.5854136943817139
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,slots_only_prefix,2,3,False,-0.9168455004692078
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,zero_source,2,3,False,-1.521254301071167
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,shuffled_source,2,3,False,-3.3619487285614014
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_norm_noise,2,3,False,-1.4147760272026062
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,train_mean_source,2,3,False,-2.6753149032592773
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,label_shuffled,2,0,False,-8.208567559719086
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_roll_source,2,3,False,-0.7959485054016113
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_derangement,2,0,False,-4.2549357414245605
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_byte_visible_text,2,3,False,-1.2417466342449188
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,matched_soft_prefix,2,2,True,0.1806652545928955
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_only,2,3,False,-0.17898106575012207
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_cache_only_prefix,2,3,False,-0.43605172634124756
