mode,prior_weight,delta_weight,train_accuracy,train_full_agreement,train_mean_kl
top1,0.0,0.0,0.453125,0.640625,0.20485751188949586
top1,0.0,0.25,0.484375,0.671875,0.20556362925947405
top1,0.0,0.5,0.484375,0.671875,0.20708326700194382
top1,0.0,1.0,0.5,0.65625,0.21249882383448104
top1,0.0,1.5,0.5,0.671875,0.2209723000476999
top1,0.0,2.0,0.515625,0.6875,0.23236795842232455
top1,0.25,0.0,0.484375,0.71875,0.2419024475524494
top1,0.25,0.25,0.53125,0.703125,0.24534610439217142
top1,0.25,0.5,0.546875,0.703125,0.24957074859489872
top1,0.25,1.0,0.5625,0.703125,0.2602901012227155
top1,0.25,1.5,0.578125,0.6875,0.27391374536797436
top1,0.25,2.0,0.5625,0.703125,0.290294670161698
top1,0.5,0.0,0.59375,0.703125,0.3207689354174372
top1,0.5,0.25,0.609375,0.703125,0.3267628195651341
top1,0.5,0.5,0.625,0.71875,0.3334891124455915
top1,0.5,1.0,0.609375,0.703125,0.3490615495438364
top1,0.5,1.5,0.640625,0.71875,0.36733198880205564
top1,0.5,2.0,0.640625,0.75,0.3881481413232413
top1,0.75,0.0,0.625,0.71875,0.4364003560151565
top1,0.75,0.25,0.625,0.71875,0.4447003977239554
top1,0.75,0.5,0.625,0.703125,0.45367400026740545
top1,0.75,1.0,0.640625,0.71875,0.4735616670003064
top1,0.75,1.5,0.640625,0.734375,0.4959045892359366
top1,0.75,2.0,0.640625,0.734375,0.5205479364359769
top1,1.0,0.0,0.625,0.703125,0.583354040446175
top1,1.0,0.25,0.625,0.703125,0.5936819280049012
top1,1.0,0.5,0.640625,0.703125,0.6046160731290732
top1,1.0,1.0,0.625,0.703125,0.6282217742340404
top1,1.0,1.5,0.640625,0.71875,0.6540118393534409
top1,1.0,2.0,0.625,0.703125,0.6818336305189685
top1,1.5,0.0,0.640625,0.671875,0.9494446618706691
top1,1.5,0.25,0.640625,0.671875,0.9629341766896968
top1,1.5,0.5,0.640625,0.671875,0.9768866825556727
top1,1.5,1.0,0.640625,0.671875,1.00610665463677
top1,1.5,1.5,0.640625,0.671875,1.0369631576693412
top1,1.5,2.0,0.625,0.6875,1.0693255078538246
top1,2.0,0.0,0.640625,0.671875,1.3803234551922245
top1,2.0,0.25,0.625,0.6875,1.3959397498089106
top1,2.0,0.5,0.625,0.6875,1.411896604428132
