name,kind,payload_bytes,cached_receiver_utility_accuracy,utility_proxy_accuracy,family_leakage_accuracy,source_top1_leakage_accuracy,candidate_id_leakage_accuracy,evidence_atom_leakage_accuracy,notes
target_only,baseline,0,0.25,0.2222222222222222,0.09941520467836257,0.38596491228070173,0.2222222222222222,0.3216374269005848,receiver prior only
current_high_utility_packet,baseline,8,0.875,1.0,1.0,1.0,1.0,1.0,existing high-utility latent packet payload atoms
same_byte_visible_exact_public_code,text_baseline,8,0.875,1.0,1.0,1.0,1.0,1.0,public 2-byte atom/value code carrying the same exact evidence; not no-text
adaptive_anonymized_text_coarse_atoms,text_baseline,8,,0.7543859649122807,0.9005847953216374,0.7543859649122807,0.7543859649122807,0.8538011695906432,coarse atom-cluster text surrogate that hides exact atom names
random_same_byte,control,8,,0.2807017543859649,0.09941520467836257,0.34502923976608185,0.2807017543859649,0.3216374269005848,random same-byte control
adv_select_lam0_k1,l_ib1_candidate,2,,0.4853801169590643,0.2222222222222222,0.6374269005847953,0.4853801169590643,0.4327485380116959,selected atoms=['default']
adv_select_lam0_k1_drop25,l_ib1_candidate,2,,0.4269005847953216,0.19883040935672514,0.47368421052631576,0.4269005847953216,0.3508771929824561,selected atoms=['default']; deterministic dropout=0.25
adv_select_lam0_k2,l_ib1_candidate,4,,0.6023391812865497,0.391812865497076,0.49122807017543857,0.6023391812865497,0.6023391812865497,"selected atoms=['default', 'integer']"
adv_select_lam0_k2_drop25,l_ib1_candidate,4,,0.5029239766081871,0.3333333333333333,0.49707602339181284,0.5029239766081871,0.47953216374269003,"selected atoms=['default', 'integer']; deterministic dropout=0.25"
adv_select_lam0_k3,l_ib1_candidate,6,,0.6023391812865497,0.5029239766081871,0.6023391812865497,0.6023391812865497,0.7134502923976608,"selected atoms=['default', 'integer', 'average']"
adv_select_lam0_k3_drop25,l_ib1_candidate,6,,0.52046783625731,0.42105263157894735,0.5614035087719298,0.52046783625731,0.5964912280701754,"selected atoms=['default', 'integer', 'average']; deterministic dropout=0.25"
adv_select_lam0_k4,l_ib1_candidate,8,,0.6023391812865497,0.5029239766081871,0.6023391812865497,0.6023391812865497,0.7134502923976608,"selected atoms=['default', 'integer', 'average', 'mean']"
adv_select_lam0_k4_drop25,l_ib1_candidate,8,,0.5146198830409356,0.4093567251461988,0.543859649122807,0.5146198830409356,0.5789473684210527,"selected atoms=['default', 'integer', 'average', 'mean']; deterministic dropout=0.25"
adv_select_lam0.25_k1,l_ib1_candidate,2,,0.4853801169590643,0.2222222222222222,0.6374269005847953,0.4853801169590643,0.4327485380116959,selected atoms=['default']
adv_select_lam0.25_k1_drop25,l_ib1_candidate,2,,0.4269005847953216,0.19883040935672514,0.47368421052631576,0.4269005847953216,0.3508771929824561,selected atoms=['default']; deterministic dropout=0.25
adv_select_lam0.25_k2,l_ib1_candidate,4,,0.6023391812865497,0.391812865497076,0.49122807017543857,0.6023391812865497,0.6023391812865497,"selected atoms=['default', 'integer']"
adv_select_lam0.25_k2_drop25,l_ib1_candidate,4,,0.5029239766081871,0.3333333333333333,0.49707602339181284,0.5029239766081871,0.47953216374269003,"selected atoms=['default', 'integer']; deterministic dropout=0.25"
adv_select_lam0.25_k3,l_ib1_candidate,6,,0.6023391812865497,0.5029239766081871,0.6023391812865497,0.6023391812865497,0.7134502923976608,"selected atoms=['default', 'integer', 'average']"
adv_select_lam0.25_k3_drop25,l_ib1_candidate,6,,0.52046783625731,0.42105263157894735,0.5614035087719298,0.52046783625731,0.5964912280701754,"selected atoms=['default', 'integer', 'average']; deterministic dropout=0.25"
adv_select_lam0.25_k4,l_ib1_candidate,8,,0.6023391812865497,0.5029239766081871,0.6023391812865497,0.6023391812865497,0.7134502923976608,"selected atoms=['default', 'integer', 'average', 'mean']"
adv_select_lam0.25_k4_drop25,l_ib1_candidate,8,,0.5146198830409356,0.4093567251461988,0.543859649122807,0.5146198830409356,0.5789473684210527,"selected atoms=['default', 'integer', 'average', 'mean']; deterministic dropout=0.25"
adv_select_lam0.5_k1,l_ib1_candidate,2,,0.4853801169590643,0.2222222222222222,0.6374269005847953,0.4853801169590643,0.4327485380116959,selected atoms=['default']
adv_select_lam0.5_k1_drop25,l_ib1_candidate,2,,0.4269005847953216,0.19883040935672514,0.47368421052631576,0.4269005847953216,0.3508771929824561,selected atoms=['default']; deterministic dropout=0.25
adv_select_lam0.5_k2,l_ib1_candidate,4,,0.6023391812865497,0.391812865497076,0.49122807017543857,0.6023391812865497,0.6023391812865497,"selected atoms=['default', 'integer']"
adv_select_lam0.5_k2_drop25,l_ib1_candidate,4,,0.5029239766081871,0.3333333333333333,0.49707602339181284,0.5029239766081871,0.47953216374269003,"selected atoms=['default', 'integer']; deterministic dropout=0.25"
