mode,l2,threshold,threshold_is_noop,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,select_switch_score_mean
code8_fourier_hybrid_sign,1000.0,-0.13223706487696132,False,1,4,0.5234375,0.0078125,-0.015625,2,1,3,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.03,0.8409203577780153,False,2,5,0.5234375,0.0078125,-0.015625,2,1,3,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,0.802925805415057,False,2,5,0.5234375,0.0078125,-0.015625,2,1,3,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,0.7520033552120322,False,2,5,0.5234375,0.0078125,-0.015625,2,1,3,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,0.6416043104893985,False,2,5,0.5234375,0.0078125,-0.015625,2,1,3,-0.16241646206458477
code8_fourier_hybrid_sign,300.0,-0.09705762893138967,False,1,4,0.5234375,0.0078125,-0.0234375,3,2,5,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.13810427033603181,False,1,4,0.5234375,0.0078125,-0.0234375,3,2,5,-0.15829853090744317
code8_hybrid_selected_margin,100.0,-0.06630861062866181,False,1,4,0.5234375,0.0078125,-0.04707031249999999,8,7,20,-0.16198259432914142
code8_fourier_hybrid_sign,0.01,1.1929908071733784,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15638201975980986
code8_fourier_hybrid_sign,0.01,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15638201975980986
code8_fourier_hybrid_sign,0.03,1.1049355168964743,False,1,4,0.515625,0.0,0.0,0,0,0,-0.156861090417787
code8_fourier_hybrid_sign,0.03,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.156861090417787
code8_fourier_hybrid_sign,0.1,1.0122218200970252,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15990551750440601
code8_fourier_hybrid_sign,0.1,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15990551750440601
code8_fourier_hybrid_sign,0.3,0.9210517933527451,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16656207017601266
code8_fourier_hybrid_sign,0.3,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16656207017601266
code8_fourier_hybrid_sign,1.0,0.7756811512524608,False,1,4,0.515625,0.0,0.0,0,0,0,-0.17695153069556668
code8_fourier_hybrid_sign,1.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.17695153069556668
code8_fourier_hybrid_sign,3.0,0.6558646837193601,False,1,4,0.515625,0.0,0.0,0,0,0,-0.18246316146950314
code8_fourier_hybrid_sign,3.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.18246316146950314
code8_fourier_hybrid_sign,10.0,0.4446481724063497,False,1,4,0.515625,0.0,0.0,0,0,0,-0.17993885301327212
code8_fourier_hybrid_sign,10.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.17993885301327212
code8_fourier_hybrid_sign,30.0,0.2107425820662513,False,1,4,0.515625,0.0,0.0,0,0,0,-0.17373959064632472
code8_fourier_hybrid_sign,30.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.17373959064632472
code8_fourier_hybrid_sign,100.0,0.022156734501121052,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16669239693190094
code8_fourier_hybrid_sign,100.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16669239693190094
code8_fourier_hybrid_sign,300.0,-0.08395298884897583,False,1,4,0.515625,0.0,0.0,0,0,0,-0.16159259539355758
code8_fourier_hybrid_sign,300.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.16159259539355758
code8_fourier_hybrid_sign,1000.0,-0.13056468318400052,False,1,4,0.515625,0.0,0.0,0,0,0,-0.15829853090744317
code8_fourier_hybrid_sign,1000.0,inf,True,1,4,0.515625,0.0,0.0,0,0,0,-0.15829853090744317
code16_fourier_hybrid_sign_mag,0.01,1.2306784420646912,False,2,5,0.515625,0.0,0.0,0,0,0,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.01,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.17076880671367678
code16_fourier_hybrid_sign_mag,0.03,1.1571173891768072,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.03,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16609712862414622
code16_fourier_hybrid_sign_mag,0.1,1.0649871929434633,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.1,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16255306096291494
code16_fourier_hybrid_sign_mag,0.3,0.9803897976516108,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16183024535942725
code16_fourier_hybrid_sign_mag,0.3,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16183024535942725
code16_fourier_hybrid_sign_mag,1.0,0.8951671966547028,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16241646206458477
code16_fourier_hybrid_sign_mag,1.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16241646206458477
code16_fourier_hybrid_sign_mag,3.0,0.7783535685530234,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16235865729297444
code16_fourier_hybrid_sign_mag,3.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16235865729297444
code16_fourier_hybrid_sign_mag,10.0,0.5978809846614619,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16208138854976706
code16_fourier_hybrid_sign_mag,10.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16208138854976706
code16_fourier_hybrid_sign_mag,30.0,0.37118183987822506,False,2,5,0.515625,0.0,0.0,0,0,0,-0.16283875457407604
code16_fourier_hybrid_sign_mag,30.0,inf,True,2,5,0.515625,0.0,0.0,0,0,0,-0.16283875457407604
code16_fourier_hybrid_sign_mag,100.0,0.11078758173228159,False,2,5,0.515625,0.0,0.0,0,0,0,-0.1627319165305684
