method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,raw_source_score_or_logit_vector_exposed,quantized_source_score_vector_exposed,details
source_top1_top2_oracle_diagnostic,768,0.67578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.20833333333333334,0.17578125,0.2402669270833333,174,14,0.22005208333333334,0.18811848958333333,0.4127604166666667,0.3684895833333333,223,0.2903645833333333,0,0,True,False,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
quantized_score_packet_rotated_uniform_zscore_2B,768,0.46875,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0013020833333333333,-0.00390625,0.006510416666666667,3,2,0.013020833333333334,0.0013020833333333333,0.20572916666666666,0.15618489583333334,8,0.010416666666666666,2,5,True,False,False,False,False,True,"{""bits_per_coord"": 4, ""clip"": 1.720731782672748, ""codec"": ""rotated_uniform_zscore"", ""model"": {""alpha"": 2.0, ""threshold"": 5.89664395660917}, ""rotation_seed"": 20260504}"
quantized_score_packet_rotated_uniform_zscore_4B,768,0.46875,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0013020833333333333,-0.00390625,0.007194010416666638,3,2,0.013020833333333334,0.0019205729166666685,0.20572916666666666,0.1640625,8,0.010416666666666666,4,7,True,False,False,False,False,True,"{""bits_per_coord"": 8, ""clip"": 1.720731782672748, ""codec"": ""rotated_uniform_zscore"", ""model"": {""alpha"": 2.0, ""threshold"": 5.875440192456562}, ""rotation_seed"": 20260504}"
quantized_score_packet_rotated_uniform_zscore_8B,768,0.46875,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0013020833333333333,-0.00390625,0.006510416666666667,3,2,0.013020833333333334,0.0,0.20572916666666666,0.15885416666666666,8,0.010416666666666666,8,11,True,False,False,False,False,True,"{""bits_per_coord"": 16, ""clip"": 1.720731782672748, ""codec"": ""rotated_uniform_zscore"", ""model"": {""alpha"": 2.0, ""threshold"": 5.882563342956226}, ""rotation_seed"": 20260504}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.16077473958333333,0,0.0,1,4,True,False,False,False,False,False,{}
zero_source_packet_uniform_zscore_1B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.16145833333333334,0,0.0,1,4,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 1.0, ""threshold"": 3.79545407846191}}"
quantized_score_packet_uniform_zscore_2B,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,-0.005208333333333333,0.006510416666666667,3,3,0.01171875,0.0026041666666666665,0.20442708333333334,0.16009114583333334,10,0.013020833333333334,2,5,True,False,False,False,False,True,"{""bits_per_coord"": 4, ""clip"": 1.720731782672748, ""codec"": ""uniform_zscore"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}, ""rotation_seed"": null}"
zero_source_packet_uniform_zscore_2B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15426432291666667,0,0.0,2,5,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 4.0, ""threshold"": 10.138777808062855}}"
quantized_score_packet_uniform_zscore_4B,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,-0.006510416666666667,0.006510416666666667,3,3,0.01171875,0.0,0.20442708333333334,0.15947265624999998,10,0.013020833333333334,4,7,True,False,False,False,False,True,"{""bits_per_coord"": 8, ""clip"": 1.720731782672748, ""codec"": ""uniform_zscore"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}, ""rotation_seed"": null}"
zero_source_packet_uniform_zscore_4B_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,4,7,True,False,False,False,False,True,"{""codec"": ""uniform_zscore"", ""condition"": ""zero_source_packet"", ""model"": {""alpha"": 4.0, ""threshold"": 10.192761550264354}}"
