score_name,threshold,threshold_is_noop,source_accuracy,target_only_accuracy,best_control_condition,best_control_accuracy,source_minus_best_control,ci95_low_vs_best_control,source_accept_rate,max_corrupt_accept_rate,helps,harms
score_margin,-1e-06,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.07421875,1.0,1.0,130,14
score_margin,0.0,False,0.703125,0.25,constrained_shuffled_source,0.55859375,0.14453125,0.0703125,1.0,1.0,130,14
score_margin,0.0022925830185354656,False,0.703125,0.25,constrained_shuffled_source,0.55078125,0.15234375,0.0859375,0.5859375,0.5234375,129,13
score_margin,0.004720136921317786,False,0.70703125,0.25,constrained_shuffled_source,0.546875,0.16015625,0.09375,0.58203125,0.5234375,129,12
score_margin,0.008320375905687849,False,0.70703125,0.25,constrained_shuffled_source,0.546875,0.16015625,0.09375,0.57421875,0.50390625,128,11
score_margin,0.015295747475032817,False,0.69921875,0.25,constrained_shuffled_source,0.55078125,0.1484375,0.078125,0.56640625,0.48828125,126,11
score_margin,0.020464088975801986,False,0.6953125,0.25,constrained_shuffled_source,0.55078125,0.14453125,0.07421875,0.55859375,0.48046875,125,11
score_margin,0.0234903310496134,False,0.69140625,0.25,constrained_shuffled_source,0.55078125,0.140625,0.0703125,0.5546875,0.48046875,124,11
score_margin,0.026914795557430038,False,0.6875,0.25,constrained_shuffled_source,0.55078125,0.13671875,0.06640625,0.55078125,0.48046875,123,11
score_margin,0.03732428058499204,False,0.6875,0.25,constrained_shuffled_source,0.55078125,0.13671875,0.06640625,0.53515625,0.4765625,121,9
score_margin,0.04143421049412893,False,0.6875,0.25,constrained_shuffled_source,0.55078125,0.13671875,0.06640625,0.52734375,0.46484375,120,8
score_margin,0.046569859387160795,False,0.68359375,0.25,constrained_shuffled_source,0.55078125,0.1328125,0.0625,0.5234375,0.4609375,119,8
score_margin,0.05202412553739599,False,0.67578125,0.25,constrained_shuffled_source,0.55078125,0.125,0.05859375,0.51171875,0.4609375,117,8
score_margin,0.058197763866550956,False,0.6796875,0.25,constrained_shuffled_source,0.5546875,0.125,0.05078125,0.5078125,0.45703125,117,7
score_margin,0.06330423759819714,False,0.6796875,0.25,constrained_shuffled_source,0.5546875,0.125,0.0625,0.5,0.453125,116,6
score_margin,0.06708451589127357,False,0.67578125,0.25,constrained_shuffled_source,0.55859375,0.1171875,0.05078125,0.49609375,0.453125,115,6
score_margin,0.07261123574213893,False,0.67578125,0.25,constrained_shuffled_source,0.55859375,0.1171875,0.05078125,0.48828125,0.453125,114,5
score_margin,0.07685366007265937,False,0.671875,0.25,constrained_shuffled_source,0.55859375,0.11328125,0.05078125,0.484375,0.4453125,113,5
score_margin,0.08207188391362397,False,0.66796875,0.25,constrained_shuffled_source,0.54296875,0.125,0.05859375,0.48046875,0.4375,112,5
score_margin,0.08461217953461936,False,0.66796875,0.25,constrained_shuffled_source,0.53125,0.13671875,0.0625,0.4765625,0.4375,112,5
score_margin,0.08714088895942712,False,0.66796875,0.25,random_same_byte,0.5234375,0.14453125,0.05859375,0.4765625,0.42578125,112,5
score_margin,0.09148889170166957,False,0.6640625,0.25,random_same_byte,0.5234375,0.140625,0.0703125,0.47265625,0.4140625,111,5
score_margin,0.09445662966128865,False,0.65625,0.25,same_answer_slot_wrong_row_source,0.52734375,0.12890625,0.05078125,0.46484375,0.40625,109,5
score_margin,0.10108971724948834,False,0.65625,0.25,same_answer_slot_wrong_row_source,0.52734375,0.12890625,0.05859375,0.46484375,0.40625,109,5
score_margin,0.10685015897339445,False,0.65234375,0.25,same_answer_slot_wrong_row_source,0.52734375,0.125,0.05078125,0.4609375,0.40625,108,5
score_margin,0.10989821634634589,False,0.6484375,0.25,random_same_byte,0.52734375,0.12109375,0.0390625,0.45703125,0.40234375,107,5
