name,accuracy,delta_vs_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,helps_vs_candidate_only,harms_vs_candidate_only
qwen_hybrid_vote_on_score_agreement,0.4674479166666667,0.01171875,0.0013020833333333333,0.0234375,14,5
qwen_candidate_only,0.4557291666666667,0.0,0.0,0.0,0,0
trained_label,0.4140625,-0.041666666666666664,-0.06640625,-0.016927083333333332,33,65
source_label,0.4114583333333333,-0.044270833333333336,-0.06510416666666667,-0.024739583333333332,17,51
source_rank_only_bagged,0.4114583333333333,-0.044270833333333336,-0.06510416666666667,-0.024739583333333332,17,51
score_only_bagged,0.4114583333333333,-0.044270833333333336,-0.06510416666666667,-0.024739583333333332,17,51
score_mean,0.4114583333333333,-0.044270833333333336,-0.06510416666666667,-0.0234375,17,51
score_vote,0.4114583333333333,-0.044270833333333336,-0.06640625,-0.0234375,17,51
zero_hidden,0.4114583333333333,-0.044270833333333336,-0.06510416666666667,-0.0234375,17,51
wrong_example_hidden,0.390625,-0.06510416666666667,-0.09375,-0.037760416666666664,40,90
candidate_roll_hidden,0.3763020833333333,-0.07942708333333333,-0.109375,-0.049479166666666664,44,105
phi_target_only,0.2630208333333333,-0.19270833333333334,-0.23828125,-0.14583333333333334,106,254
score_channel_roll_hidden,0.2578125,-0.19791666666666666,-0.25,-0.14583333333333334,144,296
