row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,matched_soft_prefix,2,2,True,0.7113570868968964
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_only,2,2,True,2.652154862880707
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_free_prefix,2,2,True,0.7312926650047302
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_cache_only_prefix,2,2,True,3.153717018663883
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_derived_prefix,2,2,True,0.7312926650047302
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,slots_only_prefix,2,2,True,2.7581788301467896
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,zero_source,2,1,False,-0.7005385756492615
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,shuffled_source,2,0,False,-6.6030592918396
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_row_shuffle,2,0,False,-6.6030592918396
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,same_norm_noise,2,2,True,5.53575511649251
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,train_mean_source,2,1,False,-7.5500102043151855
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,label_shuffled,2,0,False,-10.714296340942383
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_roll_source,2,2,True,0.7113647758960724
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_roll,2,2,True,0.7113647758960724
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_score_roll_source,2,2,True,0.6738757789134979
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_derangement,2,3,False,-0.7113570868968964
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,same_byte_visible_text,2,2,True,5.370086828246713
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,packet_only_source_index,2,2,True,1.0
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_rank_control,2,2,True,0.25
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_score_control,2,2,True,1.1716313794170246
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,qwen_substituted_packet,2,3,False,-1.0
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,matched_soft_prefix,1,1,True,2.5716071128845215
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_only,1,1,True,4.359008848667145
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_free_prefix,1,0,False,-9.18934941291809
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_cache_only_prefix,1,1,True,5.9956759214401245
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_derived_prefix,1,0,False,-9.18934941291809
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,slots_only_prefix,1,1,True,3.6692505329847336
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,zero_source,1,1,True,9.293205455935095
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,shuffled_source,1,1,True,6.272012546658516
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_row_shuffle,1,1,True,6.272012546658516
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,same_norm_noise,1,1,True,1.083009660243988
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,train_mean_source,1,1,True,0.2657642364501953
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,label_shuffled,1,3,False,-4.8253912925720215
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_roll_source,1,1,True,2.5716986656188965
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_roll,1,1,True,2.5716986656188965
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_score_roll_source,1,1,True,1.0096187591552734
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_derangement,1,2,False,-2.5716071128845215
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,same_byte_visible_text,1,1,True,4.957052107900381
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,packet_only_source_index,1,3,False,-1.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_rank_control,1,3,False,-0.25
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_score_control,1,3,False,-0.41641785719299396
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,qwen_substituted_packet,1,1,True,1.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_label_copy_audit_upper_bound,1,3,False,-1000000000.0
