row_id,content_id,answer_index,answer_label,full_prompt_prediction,optimized_prediction,fit_loss_initial,fit_loss_final,fit_kl_initial,fit_kl_final,optimized_prefix_rms,chunk_prefix_rms
479,f5613531d93b9c9106fe3a382f5ce5ca35fbb5c742e8d8c7c108da2ca63dff2d,1,B,1,1,0.26108068227767944,0.00017974311776924878,0.26108068227767944,0.00017942488193511963,0.03303511440753937,0.015052780508995056
491,2c7fc04464d15b6aba617590d41b4ab7449e74f13f5abfe7f1a99b21079f6869,2,C,1,1,0.023688524961471558,3.090658356086351e-05,0.023688524961471558,3.0666589736938477e-05,0.030654074624180794,0.015052780508995056
492,122e2eb3c7c5bb79473ef3d992dd2a4d8938c81f77b837940fd47728dc90887f,0,A,1,1,0.027335338294506073,7.322676538024098e-06,0.027335338294506073,7.063150405883789e-06,0.031270064413547516,0.015052780508995056
493,c7bce22a36269c7cecd3e0d44c8f9483ff1281b9cec07512324c3370de538e9a,0,A,2,2,0.3235253691673279,0.00015622703358530998,0.3235253691673279,0.00015595555305480957,0.031644660979509354,0.015052780508995056
503,fd434161cf9faba6a355a3708a2cb746974dccbc1d745376b794ba3c67b4f6fb,3,D,3,3,0.01753714680671692,2.1310079318936914e-05,0.01753714680671692,2.1010637283325195e-05,0.03248334676027298,0.015052780508995056
527,968ef8ec440cf39c274dc6bb8f300976e25c2cf02b05835eec6e90305f505a51,2,C,2,2,0.10521341860294342,3.326592923258431e-05,0.10521341860294342,3.297626972198486e-05,0.03220721334218979,0.015052780508995056
529,cc285ceb0d38246ef4b946b5e7a6eb9ea5d9cde347504739e1428efc9b2c2784,2,C,2,2,0.1271616518497467,5.093077561468817e-06,0.1271616518497467,4.813075065612793e-06,0.03191560134291649,0.015052780508995056
560,59939dcebab2a8f0b571e53804aa3f22a68cceee13cf347f294d6f720e8e73b0,1,B,1,1,0.02396572381258011,1.465085460949922e-05,0.02396572381258011,1.4394521713256836e-05,0.031190862879157066,0.015052780508995056
586,df7be78dbbf1fb8c82d5c2b15bcd5081fd051a386d386ee87131f2f007fe3437,2,C,0,0,0.039061039686203,0.0001560871460242197,0.039061039686203,0.00015582144260406494,0.03148392587900162,0.015052780508995056
604,013e68013c1e5379af82187db9609f78793d3d29ad9e9b38ca86440454f5ac95,2,C,2,2,0.09249742329120636,2.4796827347017825e-05,0.09249742329120636,2.4512410163879395e-05,0.032019007951021194,0.015052780508995056
605,82e11de3318bce3b8aec03833e7d641d2c668b9824c514351d3ab6b0d0ed692c,3,D,3,3,0.3283674418926239,9.61098794505233e-06,0.3283674418926239,9.324401617050171e-06,0.03206378221511841,0.015052780508995056
606,98d9fd62e48d2fa249a63d7ee8eabc600fd40e40d9d297d58bff5782e832dc62,2,C,2,2,0.007632151246070862,2.8924147045472637e-05,0.007632151246070862,2.866983413696289e-05,0.031126827001571655,0.015052780508995056
615,85a09a57f8b46fbf192cc83279f088a16c52e80b8b9e52c6117f023616cd5d6b,0,A,0,0,0.06097063422203064,2.254277751490008e-05,0.06097063422203064,2.224743366241455e-05,0.03238402307033539,0.015052780508995056
616,126a2aaae0a0db55615eb31dfd47d55e70157bbc2a08ec3e2bc369740b258123,0,A,0,0,0.014952681958675385,6.54647737974301e-05,0.014952681958675385,6.51925802230835e-05,0.031664010137319565,0.015052780508995056
618,256e6b44722cc8a6bf348d21898fd9f0f2b4b7f1fd5b2f6abe45b3742babcdfc,0,A,0,0,0.01274879276752472,4.042501132062171e-06,0.01274879276752472,3.7848949432373047e-06,0.03121243789792061,0.015052780508995056
619,d49281dfc64a9513d5538a5feaa529504f2bc90c3c9fcdd8d3d81a0f99101d9e,0,A,1,1,0.025620192289352417,1.1330314009683207e-05,0.025620192289352417,1.1056661605834961e-05,0.03172595426440239,0.015052780508995056
