original_row_id,permuted_row_id,canonical_answer_index,display_answer_index,permutation_id,permutation_display_to_canonical,original_fixed_hybrid_prediction,permuted_fixed_hybrid_display_prediction,remapped_fixed_hybrid_prediction,unremapped_fixed_hybrid_prediction,wrong_remap_fixed_hybrid_prediction,original_fixed_hybrid_correct,remapped_fixed_hybrid_correct,unremapped_fixed_hybrid_correct,wrong_remap_fixed_hybrid_correct,fixed_hybrid_canonical_prediction_matches_original,original_selected_prediction,remapped_selected_prediction,original_selected_prediction_correct,remapped_selected_prediction_correct,selected_prediction_canonical_prediction_matches_original,original_hidden_mean_prediction,remapped_hidden_mean_prediction,original_hidden_mean_prediction_correct,remapped_hidden_mean_prediction_correct,hidden_mean_prediction_canonical_prediction_matches_original,original_score_mean_prediction,remapped_score_mean_prediction,original_score_mean_prediction_correct,remapped_score_mean_prediction_correct,score_mean_prediction_canonical_prediction_matches_original,original_vote_prediction,remapped_vote_prediction,original_vote_prediction_correct,remapped_vote_prediction_correct,vote_prediction_canonical_prediction_matches_original,original_source_label_prediction,remapped_source_label_prediction,original_source_label_prediction_correct,remapped_source_label_prediction_correct,source_label_prediction_canonical_prediction_matches_original,original_source_rank_only_bagged_prediction,remapped_source_rank_only_bagged_prediction,original_source_rank_only_bagged_prediction_correct,remapped_source_rank_only_bagged_prediction_correct,source_rank_only_bagged_prediction_canonical_prediction_matches_original,original_score_only_bagged_prediction,remapped_score_only_bagged_prediction,original_score_only_bagged_prediction_correct,remapped_score_only_bagged_prediction_correct,score_only_bagged_prediction_canonical_prediction_matches_original,original_score_vote_prediction,remapped_score_vote_prediction,original_score_vote_prediction_correct,remapped_score_vote_prediction_correct,score_vote_prediction_canonical_prediction_matches_original,original_trained_label_prediction,remapped_trained_label_prediction,original_trained_label_prediction_correct,remapped_trained_label_prediction_correct,trained_label_prediction_canonical_prediction_matches_original,original_wrong_example_hidden_prediction,remapped_wrong_example_hidden_prediction,original_wrong_example_hidden_prediction_correct,remapped_wrong_example_hidden_prediction_correct,wrong_example_hidden_prediction_canonical_prediction_matches_original,original_zero_hidden_prediction,remapped_zero_hidden_prediction,original_zero_hidden_prediction_correct,remapped_zero_hidden_prediction_correct,zero_hidden_prediction_canonical_prediction_matches_original,original_candidate_roll_hidden_prediction,remapped_candidate_roll_hidden_prediction,original_candidate_roll_hidden_prediction_correct,remapped_candidate_roll_hidden_prediction_correct,candidate_roll_hidden_prediction_canonical_prediction_matches_original,original_score_channel_roll_hidden_prediction,remapped_score_channel_roll_hidden_prediction,original_score_channel_roll_hidden_prediction_correct,remapped_score_channel_roll_hidden_prediction_correct,score_channel_roll_hidden_prediction_canonical_prediction_matches_original
14752,14752_permtext_1024_0,2,1,0,1 2 3 0,0,3,0,3,1,False,False,False,False,True,0,0,False,False,True,0,0,False,False,True,3,3,False,False,True,0,0,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,0,0,False,False,True
14773,14773_permtext_1025_1,3,1,1,2 3 0 1,3,1,3,1,0,True,True,False,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,0,3,False,True,False,3,3,True,True,True,3,3,True,True,True,0,0,False,False,True
14801,14801_permtext_1026_2,0,1,2,3 0 1 2,1,2,1,2,2,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,0,1,True,False,False,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True,1,1,False,False,True
14802,14802_permtext_1027_3,1,0,3,1 0 2 3,3,3,3,3,1,False,False,False,True,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,3,3,False,False,True,1,0,True,False,False,3,3,False,False,True,3,3,False,False,True,0,1,False,True,False
14803,14803_permtext_1028_4,3,3,4,0 2 1 3,3,3,3,3,0,True,True,True,False,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,3,True,True,True,3,1,True,False,False,0,0,False,False,True
14843,14843_permtext_1029_5,3,0,5,3 2 1 0,0,3,0,3,3,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,2,False,False,False,2,0,False,False,False,0,0,False,False,True,0,2,False,False,False,3,3,True,True,True
14845,14845_permtext_1030_6,2,0,6,2 0 3 1,2,0,2,0,0,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,0,False,False,False
14856,14856_permtext_1031_7,2,3,7,1 3 0 2,0,2,0,2,2,False,False,True,True,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,0,0,False,False,True,1,2,False,True,False
14857,14857_permtext_1032_0,3,2,0,1 2 3 0,1,0,1,0,2,False,False,False,False,True,1,1,False,False,True,1,1,False,False,True,2,2,False,False,True,3,3,True,True,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,2,2,False,False,True,3,3,True,True,True
14876,14876_permtext_1033_1,2,0,1,2 3 0 1,2,0,2,0,3,True,True,False,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
14877,14877_permtext_1034_2,1,2,2,3 0 1 2,1,2,1,2,2,True,True,False,False,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,1,1,True,True,True,0,0,False,False,True,1,3,True,False,False,1,1,True,True,True,0,0,False,False,True,1,1,True,True,True
14925,14925_permtext_1035_3,2,2,3,1 0 2 3,2,2,2,2,3,True,True,True,False,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,2,2,True,True,True,3,3,False,False,True
