component,eval_rows,original_accuracy,remapped_accuracy,canonical_consistency_rate,delta_remapped_vs_original,ci95_low_remapped_vs_original,ci95_high_remapped_vs_original,helps_remapped_vs_original,harms_remapped_vs_original
fixed_hybrid,1024,0.4658203125,0.4638671875,0.96484375,-0.001953125,-0.01171875,0.0068359375,11,13
selected_prediction,1024,0.4541015625,0.4638671875,0.9560546875,0.009765625,0.0,0.01953125,19,9
hidden_mean_prediction,1024,0.4541015625,0.4521484375,0.9736328125,-0.001953125,-0.009765625,0.005859375,8,10
score_mean_prediction,1024,0.4091796875,0.4091796875,1.0,0.0,0.0,0.0,0,0
vote_prediction,1024,0.466796875,0.4580078125,0.9560546875,-0.0087890625,-0.01953125,0.001953125,12,21
source_label_prediction,1024,0.4091796875,0.4091796875,1.0,0.0,0.0,0.0,0,0
source_rank_only_bagged_prediction,1024,0.4091796875,0.4091796875,1.0,0.0,0.0,0.0,0,0
score_only_bagged_prediction,1024,0.4091796875,0.4091796875,1.0,0.0,0.0,0.0,0,0
score_vote_prediction,1024,0.4091796875,0.4091796875,1.0,0.0,0.0,0.0,0,0
trained_label_prediction,1024,0.4140625,0.4169921875,0.8896484375,0.0029296875,-0.011743164062499999,0.01953125,37,34
wrong_example_hidden_prediction,1024,0.38671875,0.3828125,0.6865234375,-0.00390625,-0.029296875,0.021484375,96,100
zero_hidden_prediction,1024,0.4091796875,0.4091796875,1.0,0.0,0.0,0.0,0,0
candidate_roll_hidden_prediction,1024,0.3720703125,0.353515625,0.7880859375,-0.0185546875,-0.0400390625,0.002954101562499978,55,74
score_channel_roll_hidden_prediction,1024,0.2724609375,0.2646484375,0.5693359375,-0.0078125,-0.03515625,0.01953125,107,115
