row_id,content_id,answer_index,full_prompt_prediction,learned_prediction,chunk_prediction,learned_kl_to_full,chunk_kl_to_full,learned_prefix_rms,chunk_prefix_rms
479,f5613531d93b9c9106fe3a382f5ce5ca35fbb5c742e8d8c7c108da2ca63dff2d,1,1,3,3,0.25304272968106634,0.26108180102336676,0.015052780508995056,0.015052780508995056
491,2c7fc04464d15b6aba617590d41b4ab7449e74f13f5abfe7f1a99b21079f6869,2,1,0,0,0.037644068167107664,0.023688396579307713,0.015052780508995056,0.015052780508995056
492,122e2eb3c7c5bb79473ef3d992dd2a4d8938c81f77b837940fd47728dc90887f,0,1,1,1,0.0267654708869874,0.027335718419092853,0.015052780508995056,0.015052780508995056
493,c7bce22a36269c7cecd3e0d44c8f9483ff1281b9cec07512324c3370de538e9a,0,2,0,0,0.2763070809773805,0.3235252153813756,0.015052780508995056,0.015052780508995056
503,fd434161cf9faba6a355a3708a2cb746974dccbc1d745376b794ba3c67b4f6fb,3,3,3,3,0.014506128514768207,0.01753719538598328,0.015052780508995056,0.015052780508995056
527,968ef8ec440cf39c274dc6bb8f300976e25c2cf02b05835eec6e90305f505a51,2,2,2,2,0.16081011597761913,0.1052139249590906,0.015052780508995056,0.015052780508995056
529,cc285ceb0d38246ef4b946b5e7a6eb9ea5d9cde347504739e1428efc9b2c2784,2,2,2,2,0.12306097959483499,0.127163098690399,0.015052780508995056,0.015052780508995056
560,59939dcebab2a8f0b571e53804aa3f22a68cceee13cf347f294d6f720e8e73b0,1,1,1,1,0.02907733849806096,0.023966137108342014,0.01505278144031763,0.015052780508995056
586,df7be78dbbf1fb8c82d5c2b15bcd5081fd051a386d386ee87131f2f007fe3437,2,0,0,0,0.03388154782552355,0.03906055164838515,0.015052780508995056,0.015052780508995056
604,013e68013c1e5379af82187db9609f78793d3d29ad9e9b38ca86440454f5ac95,2,2,0,0,0.11385951727747678,0.09249705764434316,0.015052780508995056,0.015052780508995056
605,82e11de3318bce3b8aec03833e7d641d2c668b9824c514351d3ab6b0d0ed692c,3,3,2,2,0.3409266083093615,0.32836804998761987,0.015052780508995056,0.015052780508995056
606,98d9fd62e48d2fa249a63d7ee8eabc600fd40e40d9d297d58bff5782e832dc62,2,2,2,2,0.0057623361942459594,0.007632232384128107,0.015052780508995056,0.015052780508995056
615,85a09a57f8b46fbf192cc83279f088a16c52e80b8b9e52c6117f023616cd5d6b,0,0,1,1,0.056153629705225555,0.06097143643645189,0.015052780508995056,0.015052780508995056
616,126a2aaae0a0db55615eb31dfd47d55e70157bbc2a08ec3e2bc369740b258123,0,0,0,0,0.0011417054491277973,0.014952956860087796,0.015052780508995056,0.015052780508995056
618,256e6b44722cc8a6bf348d21898fd9f0f2b4b7f1fd5b2f6abe45b3742babcdfc,0,0,0,0,0.01577588793945983,0.0127487121500868,0.015052780508995056,0.015052780508995056
619,d49281dfc64a9513d5538a5feaa529504f2bc90c3c9fcdd8d3d81a0f99101d9e,0,1,1,1,0.024493374049461614,0.02562053191162436,0.015052780508995056,0.015052780508995056
