mode,l2,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count
code16_hybrid_rival_policy,3000.0,2,5,0.5234375,0.0078125,0.0,1,0,2
code8_hybrid_rival,100.0,1,4,0.515625,0.0,0.0,0,0,0
code8_hybrid_rival,300.0,1,4,0.515625,0.0,0.0,0,0,0
code8_hybrid_rival,1000.0,1,4,0.515625,0.0,0.0,0,0,0
code16_hybrid_rival_policy,30.0,2,5,0.515625,0.0,0.0,0,0,0
code16_hybrid_rival_policy,100.0,2,5,0.515625,0.0,0.0,0,0,0
code16_hybrid_rival_policy,300.0,2,5,0.515625,0.0,0.0,0,0,0
code16_hybrid_rival_policy,1000.0,2,5,0.515625,0.0,0.0,0,0,0
code8_hybrid_rival,3000.0,1,4,0.5078125,-0.0078125,-0.0234375,0,1,1
code16_source_top2_policy,100.0,2,5,0.5078125,-0.0078125,-0.03925781249999999,2,3,10
code8_hybrid_rival,30.0,1,4,0.5,-0.015625,-0.0390625,0,2,2
code16_source_top2_policy,300.0,2,5,0.5,-0.015625,-0.0625,4,6,14
code16_source_top2_policy,1000.0,2,5,0.5,-0.015625,-0.0625,4,6,15
code16_hybrid_rival_policy,3.0,2,5,0.4921875,-0.0234375,-0.0625,2,5,10
code16_hybrid_rival_policy,10.0,2,5,0.484375,-0.03125,-0.0625,0,4,4
code16_source_top2_policy,10.0,2,5,0.484375,-0.03125,-0.078125,3,7,14
code16_source_top2_policy,30.0,2,5,0.484375,-0.03125,-0.0703125,2,6,13
code16_hybrid_rival_policy,1.0,2,5,0.4765625,-0.0390625,-0.09375,4,9,20
code16_source_top2_policy,3.0,2,5,0.4765625,-0.0390625,-0.09375,5,10,20
code16_source_top2_policy,3000.0,2,5,0.4765625,-0.0390625,-0.09375,4,9,18
code16_source_top2_policy,0.3,2,5,0.46875,-0.046875,-0.1171875,6,12,27
code16_source_top2_policy,1.0,2,5,0.46875,-0.046875,-0.1171875,6,12,25
code8_hybrid_rival,0.001,1,4,0.4609375,-0.0546875,-0.1171875,6,13,27
code8_hybrid_rival,0.003,1,4,0.4609375,-0.0546875,-0.1171875,6,13,27
code8_hybrid_rival,0.01,1,4,0.4609375,-0.0546875,-0.1171875,6,13,27
code8_hybrid_rival,0.03,1,4,0.4609375,-0.0546875,-0.125,6,13,27
code8_hybrid_rival,10.0,1,4,0.4609375,-0.0546875,-0.109375,2,9,14
code16_hybrid_rival_policy,0.03,2,5,0.4609375,-0.0546875,-0.109375,3,10,22
code16_hybrid_rival_policy,0.1,2,5,0.4609375,-0.0546875,-0.1171875,4,11,23
code16_hybrid_rival_policy,0.3,2,5,0.4609375,-0.0546875,-0.1171875,4,11,22
code16_source_top2_policy,0.001,2,5,0.4609375,-0.0546875,-0.1171875,6,13,29
code16_source_top2_policy,0.003,2,5,0.4609375,-0.0546875,-0.125,6,13,28
code16_source_top2_policy,0.01,2,5,0.4609375,-0.0546875,-0.1171875,6,13,28
code16_source_top2_policy,0.03,2,5,0.4609375,-0.0546875,-0.1171875,6,13,28
code16_source_top2_policy,0.1,2,5,0.4609375,-0.0546875,-0.125,6,13,28
code16_hybrid_rival_policy,0.001,2,5,0.453125,-0.0625,-0.125,3,11,21
code16_hybrid_rival_policy,0.003,2,5,0.453125,-0.0625,-0.1171875,3,11,21
code16_hybrid_rival_policy,0.01,2,5,0.453125,-0.0625,-0.1171875,3,11,22
code8_hybrid_rival,0.1,1,4,0.4453125,-0.0703125,-0.1328125,6,15,30
code8_hybrid_rival,3.0,1,4,0.4375,-0.078125,-0.1328125,3,13,22
code8_hybrid_rival,1.0,1,4,0.4296875,-0.0859375,-0.15625,5,16,29
code8_source_top2,3000.0,1,4,0.4296875,-0.0859375,-0.1796875,14,25,53
code8_hybrid_rival,0.3,1,4,0.421875,-0.09375,-0.1640625,5,17,30
code8_source_top2,1000.0,1,4,0.421875,-0.09375,-0.1796875,11,23,47
code8_source_top2,100.0,1,4,0.4140625,-0.1015625,-0.1875,10,23,44
code8_source_top2,300.0,1,4,0.4140625,-0.1015625,-0.1953125,11,24,46
code8_source_top2,30.0,1,4,0.40625,-0.109375,-0.1953125,9,23,45
code8_source_top2,10.0,1,4,0.3828125,-0.1328125,-0.234375,13,30,60
code8_source_top2,0.001,1,4,0.375,-0.140625,-0.2421875,16,34,71
code8_source_top2,0.01,1,4,0.375,-0.140625,-0.2421875,15,33,68
code8_source_top2,0.003,1,4,0.3671875,-0.1484375,-0.25,15,34,70
code8_source_top2,0.03,1,4,0.3671875,-0.1484375,-0.25,14,33,68
code8_source_top2,1.0,1,4,0.359375,-0.15625,-0.25,13,33,69
code8_source_top2,0.1,1,4,0.3515625,-0.1640625,-0.2578125,13,34,69
code8_source_top2,0.3,1,4,0.3515625,-0.1640625,-0.265625,14,35,70
code8_source_top2,3.0,1,4,0.3515625,-0.1640625,-0.2578125,13,34,71
