l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
10000.0,-0.17801888872564942,False,0.5188172043010753,0.008064516129032258,-0.002688172043010753,4,1,6
0.001,0.08456153731759006,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,4
0.003,0.08455270098306919,False,0.5161290322580645,0.005376344086021506,-0.002688172043010753,3,1,4
0.01,0.08452179672885135,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,4
0.03,0.08443369453341634,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,4
0.1,0.08412759073897462,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,4
0.3,0.083271618607788,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,4
1.0,0.08349922336647209,False,0.5161290322580645,0.005376344086021506,-0.002688172043010753,3,1,4
3.0,0.07501358871855882,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,4
3000.0,-0.09386207478590244,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,5
30000.0,-0.23889659622185572,False,0.5161290322580645,0.005376344086021506,-0.005376344086021506,3,1,6
0.001,-0.048696756814414974,False,0.510752688172043,0.0,-0.021505376344086023,9,9,24
0.001,0.06843464939691976,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
0.001,0.10587336086667261,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
0.001,0.143994118179323,False,0.510752688172043,0.0,0.0,0,0,0
0.001,0.17167737741002703,False,0.510752688172043,0.0,0.0,0,0,0
0.001,0.20615232575649778,False,0.510752688172043,0.0,0.0,0,0,0
0.001,0.2580228965715625,False,0.510752688172043,0.0,0.0,0,0,0
0.001,0.37463987045811165,False,0.510752688172043,0.0,0.0,0,0,0
0.001,0.3746402450979821,True,0.510752688172043,0.0,0.0,0,0,0
0.003,-0.04870591368668448,False,0.510752688172043,0.0,-0.021505376344086023,9,9,24
0.003,0.06843909256104072,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
0.003,0.10584581893200834,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
0.003,0.1439690298722897,False,0.510752688172043,0.0,0.0,0,0,0
0.003,0.17166760075260584,False,0.510752688172043,0.0,0.0,0,0,0
0.003,0.20615469343426135,False,0.510752688172043,0.0,0.0,0,0,0
0.003,0.25801751853674987,False,0.510752688172043,0.0,0.0,0,0,0
0.003,0.3746122633208171,False,0.510752688172043,0.0,0.0,0,0,0
0.003,0.3746126379330804,True,0.510752688172043,0.0,0.0,0,0,0
0.01,-0.048737949622693864,False,0.510752688172043,0.0,-0.021505376344086023,9,9,24
0.01,0.06845465046150684,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
0.01,0.10574952058490408,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
0.01,0.1438812982663973,False,0.510752688172043,0.0,0.0,0,0,0
0.01,0.171633409430938,False,0.510752688172043,0.0,0.0,0,0,0
0.01,0.20616294420311967,False,0.510752688172043,0.0,0.0,0,0,0
0.01,0.25799869984744417,False,0.510752688172043,0.0,0.0,0,0,0
0.01,0.374515722795865,False,0.510752688172043,0.0,0.0,0,0,0
0.01,0.3745160973115878,True,0.510752688172043,0.0,0.0,0,0,0
0.03,-0.048829368633484145,False,0.510752688172043,0.0,-0.021505376344086023,9,9,24
0.03,0.0684991589440668,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
0.03,0.10547522296328074,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
0.03,0.1436312982610837,False,0.510752688172043,0.0,0.0,0,0,0
0.03,0.1715359501613715,False,0.510752688172043,0.0,0.0,0,0,0
0.03,0.20618621041486065,False,0.510752688172043,0.0,0.0,0,0,0
0.03,0.25794497027435725,False,0.510752688172043,0.0,0.0,0,0,0
0.03,0.37424061406467457,False,0.510752688172043,0.0,0.0,0,0,0
0.03,0.3742409883052886,True,0.510752688172043,0.0,0.0,0,0,0
0.1,-0.049148033349752984,False,0.510752688172043,0.0,-0.021505376344086023,9,9,24
0.1,0.06865556312978575,False,0.510752688172043,0.0,-0.013440860215053764,3,3,7
0.1,0.10452486704033165,False,0.510752688172043,0.0,-0.008064516129032258,1,1,2
0.1,0.14276393009972427,False,0.510752688172043,0.0,0.0,0,0,0
0.1,0.1711974891664439,False,0.510752688172043,0.0,0.0,0,0,0
0.1,0.20626413370600807,False,0.510752688172043,0.0,0.0,0,0,0
0.1,0.2577573657617056,False,0.510752688172043,0.0,0.0,0,0,0
0.1,0.3732860504117277,False,0.510752688172043,0.0,0.0,0,0,0
0.1,0.3732864236977781,True,0.510752688172043,0.0,0.0,0,0,0
0.3,-0.05004753525065884,False,0.510752688172043,0.0,-0.024193548387096774,9,9,24
