method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
target_or_hybrid_oracle,768,0.6041666666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.13671875,0.11328125,0.16145833333333334,105,0,0.1484375,0.12369791666666667,0.3411458333333333,0.30859375,289,0.3763020833333333,0,0,True,False,False,False,False,"{""oracle"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,0,0.0,1,4,True,False,False,False,False,{}
denoising_syndrome_packet,768,0.4635416666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.00390625,-0.010416666666666666,0.0026041666666666665,2,5,0.0078125,-0.0013020833333333333,0.20052083333333334,0.15364583333333334,8,0.010416666666666666,1,4,True,False,False,False,False,"{""model"": {""l2"": 300.0, ""label_shift"": 0, ""mode"": ""code8_hybrid_selected_margin""}}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.14583333333333334,26,0.033854166666666664,1,4,True,False,False,False,False,{}
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.20442708333333334,-0.25,-0.15755208333333334,105,262,-0.19270833333333334,-0.23828125,0.0,0.0,551,0.7174479166666666,0,0,True,False,False,False,False,{}
zero_byte_target_ridge_control,768,0.2526041666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21484375,-0.2630208333333333,-0.16666666666666666,108,273,-0.203125,-0.25,-0.010416666666666666,-0.036458333333333336,572,0.7447916666666666,0,0,True,False,False,False,False,"{""model"": {""l2"": 300.0, ""label_shift"": 0, ""mode"": ""zero_byte_target_only""}}"
target_derived_code_control,768,0.2526041666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21484375,-0.2630208333333333,-0.16536458333333334,108,273,-0.203125,-0.25,-0.010416666666666666,-0.036458333333333336,572,0.7447916666666666,0,0,True,False,False,False,False,"{""model"": {""l2"": 300.0, ""label_shift"": 0, ""mode"": ""target_derived_code""}}"
source_row_shuffle_control,768,0.25,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21744791666666666,-0.2643229166666667,-0.16927083333333334,114,281,-0.20572916666666666,-0.2552083333333333,-0.013020833333333334,-0.055989583333333336,587,0.7643229166666666,1,4,True,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
code_value_permutation_control,768,0.24869791666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21875,-0.2682291666666667,-0.16927083333333334,127,295,-0.20703125,-0.2552083333333333,-0.014322916666666666,-0.05859375,655,0.8528645833333334,1,4,True,False,False,False,False,"{""condition"": ""code_value_permutation""}"
random_same_byte_control,768,0.21875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.24869791666666666,-0.2955729166666667,-0.203125,93,284,-0.23697916666666666,-0.2825520833333333,-0.044270833333333336,-0.0859375,584,0.7604166666666666,1,4,True,False,False,False,False,"{""condition"": ""random_same_byte""}"
candidate_roll_code_control,768,0.19010416666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.27734375,-0.3307291666666667,-0.22395833333333334,145,358,-0.265625,-0.31904296875,-0.07291666666666667,-0.11588541666666667,766,0.9973958333333334,1,4,True,False,False,False,False,"{""condition"": ""candidate_roll_code""}"
label_permutation_decoder_control,768,0.1640625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.3033854166666667,-0.35546875,-0.2513020833333333,124,357,-0.2916666666666667,-0.34375,-0.09895833333333333,-0.14322916666666666,766,0.9973958333333334,1,4,True,False,False,False,False,"{""label_shift"": 1}"
