method,accuracy,baseline_accuracy,delta_vs_baseline,ci95_low_vs_baseline,ci95_high_vs_baseline,helps_vs_baseline,harms_vs_baseline,override_count_vs_baseline,eval_rows,raw_payload_bytes,framed_record_bytes,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,raw_source_scores_or_logits_exposed,details
fixed_or_source_top1_top2_oracle_diagnostic,0.6940104166666666,0.4674479166666667,0.2265625,0.19661458333333334,0.2552083333333333,174,0,174,768,0,0,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
frontier_selector_over_fixed_hybrid,0.4674479166666667,0.4674479166666667,0.0,0.0,0.0,0,0,0,768,2,4,False,False,False,False,"{""model"": {""baseline_field"": ""qwen_hybrid_prediction"", ""l2"": 0.01, ""select_row"": {""baseline_field"": ""qwen_hybrid_prediction"", ""l2"": 0.01, ""select_accuracy"": 0.515625, ""select_ci95_low_vs_baseline"": 0.0, ""select_delta_vs_baseline"": 0.0, ""select_harms_vs_baseline"": 0, ""select_helps_vs_baseline"": 0, ""select_overrides"": 0, ""threshold"": null, ""threshold_is_noop"": true}, ""threshold"": null, ""threshold_is_noop"": true}}"
source_row_shuffle_frontier_control,0.4674479166666667,0.4674479166666667,0.0,0.0,0.0,0,0,0,768,2,4,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
candidate_roll_frontier_control,0.4674479166666667,0.4674479166666667,0.0,0.0,0.0,0,0,0,768,2,4,False,False,False,False,"{""condition"": ""candidate_roll""}"
random_same_byte_frontier_control,0.4674479166666667,0.4674479166666667,0.0,0.0,0.0,0,0,0,768,2,4,False,False,False,False,"{""condition"": ""random_same_byte""}"
target_derived_packet_frontier_control,0.4674479166666667,0.4674479166666667,0.0,0.0,0.0,0,0,0,768,0,0,False,False,False,False,"{""condition"": ""target_derived_packet""}"
zero_source_frontier_control,0.4674479166666667,0.4674479166666667,0.0,0.0,0.0,0,0,0,768,0,0,False,False,False,False,"{""condition"": ""zero_source""}"
candidate_only,0.4557291666666667,0.4674479166666667,-0.01171875,-0.022135416666666668,-0.0012695312500000295,5,14,26,768,1,4,False,False,False,False,{}
source_top1_choice_control,0.4114583333333333,0.4674479166666667,-0.055989583333333336,-0.07942708333333333,-0.033854166666666664,22,65,134,768,1,4,False,False,False,False,{}
source_pair_phi_choice,0.3294270833333333,0.4674479166666667,-0.13802083333333334,-0.17838541666666666,-0.09765625,79,185,375,768,2,4,False,False,False,False,{}
target_only,0.2630208333333333,0.4674479166666667,-0.20442708333333334,-0.2552083333333333,-0.15885416666666666,105,262,551,768,0,0,False,False,False,False,{}
