component,eval_rows,original_accuracy,remapped_accuracy,canonical_consistency_rate,delta_remapped_vs_original,ci95_low_remapped_vs_original,ci95_high_remapped_vs_original,helps_remapped_vs_original,harms_remapped_vs_original
fixed_hybrid,1024,0.5185546875,0.5234375,0.95703125,0.0048828125,-0.0048828125,0.0166015625,18,13
selected_prediction,1024,0.5126953125,0.5234375,0.939453125,0.0107421875,-0.0009765625,0.0224609375,25,14
hidden_mean_prediction,1024,0.5126953125,0.5107421875,0.978515625,-0.001953125,-0.009765625,0.005859375,8,10
score_mean_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
vote_prediction,1024,0.5146484375,0.5263671875,0.9521484375,0.01171875,0.0,0.0224609375,23,11
source_label_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
source_rank_only_bagged_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
score_only_bagged_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
score_vote_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
trained_label_prediction,1024,0.4638671875,0.4609375,0.890625,-0.0029296875,-0.01953125,0.0146484375,36,39
wrong_example_hidden_prediction,1024,0.4375,0.4072265625,0.642578125,-0.0302734375,-0.05859375,-0.001953125,98,129
zero_hidden_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
candidate_roll_hidden_prediction,1024,0.3896484375,0.3896484375,0.7763671875,0.0,-0.0215087890625,0.021484375,67,67
score_channel_roll_hidden_prediction,1024,0.2529296875,0.2587890625,0.5390625,0.005859375,-0.021484375,0.03515625,112,106
