permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
24_permtext_0_0,24,c9e3e1d309800cf245215d4561d4d41f50d3b35e75554e8beec409d87e3a26b7,a8ce781784f4d2152fa542199c99d64fcc9be1e535e58577d5097eb99da2fdcd,0,1 2 3 0,3 0 1 2,3,2,97d41a634738041691e6a9243397ae5239be596b58f3380c031e71bb130396ac,7c61aa253d17567ac64c6115c2f5e17c9c6ac869803a10a790894009074d9790
92_permtext_1_1,92,f0d69a850adcfdafb177c75d273958390b591eaacfca0c21115bcb3ebfdfb29c,6951a34121d728aa84c4009cb1f1e7e8309c51786bf49353f87fa8c9581356a5,1,2 3 0 1,2 3 0 1,3,1,4a480ac52e008dcce64a58fe16914e39cc440811aaff65b1ac6206ef8b6e6baa,8a44974d2b8aa8feae835f24ca14be20fc9ef3518a35e800c3d6ca5e15d4bbd4
106_permtext_2_2,106,bc299b142cc13b1c83b7a4bd0f4537d1728614ce3c08fd697ab53c7c1d1a18b8,1b429b6a9f0f4aedd192afa19d281a9b3a87363059f569bc702af4fe89082439,2,3 0 1 2,1 2 3 0,2,3,9c335def251a66a7bf5d73df24f4f8183efe4a538d30068228f90df742d23660,1926b49c548c36f31e01a9e1073ba142574ad0aa069aa0e4a6d2d30c4d1b601f
114_permtext_3_3,114,891b7edd2f6e8e271af6d040a7f99ec8f4cc2ab680b60161c3a92d1e095ba956,d3f593888a5b93ba5a88e9379e45fd813c6e7db77e64970d858489b68d67b998,3,1 0 2 3,1 0 2 3,2,2,2faf9dc4932a4f87b0790966fdd54cbf73689dec8ddc15c41a2876888b84513a,44320a4bb1734df84bad1fb8233367cec079ca9b3c88d0888922003ae43e48fa
116_permtext_4_4,116,bd8b2bd2f9fd084de3c5b8cf44f3150d176002c09d7ffbf9513d32fb2f0854fb,852e014574a0f77511f3a987a38ad08b5f22747e9ea6b9e7c392e7b7c99a345d,4,0 2 1 3,0 2 1 3,1,2,5664d21d4b463fa950b607290ea3bd0e55a45907e05902162f6100261840f88b,c581b6a42679165773f6836be144d3eb426d92a75b2e4ee0592cacb5ceca7acf
117_permtext_5_5,117,bce782c12438857360f75ddc1262dc6a23dd71b5fe593078960040d400c9fb35,32cc2c9bf65b3ebb62c325be1a0babfd8671748d72a91f31504e0bef7a5b69e0,5,3 2 1 0,3 2 1 0,1,2,50b775a0af3c1295ecb1717fdc3f681fb94ee5bcf4ee9bf64b27941b4bf27f20,3e99a45fb18e65c049ce16949501efc3aadebe3f4b85d3c7db08a2c1bd3233f0
149_permtext_6_6,149,64adf4c108fe2a14fb5d26887bc84cde386d33704aa283a138af1bac689b900a,fccbdf5ffced70ae626981a950bf82e4c0acace7b2646058c56acc9ed24d50a3,6,2 0 3 1,1 3 0 2,2,0,e263eebb498bab2acd2b030652cdbe7e72370db20f3f6a93c4631e26c1769fe5,21effbf0e7e749272ff3c67b1236bbd30c585cf301894de309a568a17aa2f3d9
170_permtext_7_7,170,db405a24115af86a2dd1dc3e9fd973ce2154a4d0a66ad568c8830f149eb26bc0,1c51773b9b9f39a26e1a7359d472cbeadc9f0781e112b0a6c395388ed0b6cd32,7,1 3 0 2,2 0 3 1,0,2,28a23af3603ee984cf58e474c6a3d45441c57c065ae1f0813f961b0ce0a28aee,950036648d2c7a7fe31914ebf6f76c927cc02fc761911a6204febb5e8d65d559
180_permtext_8_0,180,bc38a17ddd585887f6bc1f8380bc4e64b908e3e3b2471a99dc6b769f453e9836,a9d711a2c18340faaa80322b81df951e2378e354bd0f971946e170ec3ab42b95,0,1 2 3 0,3 0 1 2,1,0,0e25e1d5eedb2527d186a07029de20e806684ae5ead0ffe2cdac73f71d7078b9,7d44608cc34f582a1b1e8f13ea64128a83791954261a550a65b39929b215f5be
182_permtext_9_1,182,7422a74962683e0b6f4f658c8289cc7cba7264a48000ade0f03a659dd2106e7a,5e07e8882ea176b0fae18c17478d9356736ee171cc85a690e034d461f14f92b2,1,2 3 0 1,2 3 0 1,1,3,cdacce19bd1fb0230fa0c7d211fcf489c4749642987dc91f6231fff10f0b6657,b646c520311184bdc935424b889922f91e226cd2d4af4cce8dc62fdba761cba0
