row_id,content_id,condition,answer_index,prediction_index,correct,margin
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,matched_soft_prefix,3,2,False,-0.770503044128418
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_only,3,0,False,-0.4676215648651123
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_cache_only_prefix,3,2,False,-2.038686752319336
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,slots_only_prefix,3,0,False,-0.7221235036849976
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,zero_source,3,3,True,0.7957088947296143
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,shuffled_source,3,2,False,-0.770503044128418
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_norm_noise,3,3,True,0.23099005222320557
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,train_mean_source,3,2,False,-0.4122343063354492
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,label_shuffled,3,0,False,-2.1439586877822876
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_derangement,3,3,True,0.02530670166015625
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_byte_visible_text,3,0,False,-0.28269052505493164
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,matched_soft_prefix,2,3,False,-3.57082200050354
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_only,2,3,False,-0.9587592482566833
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_cache_only_prefix,2,3,False,-1.2831535041332245
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,slots_only_prefix,2,3,False,-0.8521140217781067
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,zero_source,2,3,False,-1.3772006034851074
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,shuffled_source,2,3,False,-3.5708537101745605
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_norm_noise,2,3,False,-4.059067249298096
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,train_mean_source,2,3,False,-1.3757977485656738
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,label_shuffled,2,3,False,-4.525851011276245
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_derangement,2,0,False,-2.226508855819702
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_byte_visible_text,2,3,False,-1.2417466342449188
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,matched_soft_prefix,2,3,False,-3.499932646751404
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_only,2,3,False,-0.17898106575012207
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_cache_only_prefix,2,1,False,-0.8875783681869507
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,slots_only_prefix,2,3,False,-0.2190154790878296
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,zero_source,2,3,False,-1.3424729108810425
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,shuffled_source,2,3,False,-3.499932646751404
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_norm_noise,2,3,False,-0.18075323104858398
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,train_mean_source,2,3,False,-1.6074909269809723
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,label_shuffled,2,3,False,-1.490525722503662
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_derangement,2,0,False,-2.855965733528137
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_byte_visible_text,2,3,False,-0.39575088024139404
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,matched_soft_prefix,2,2,True,0.40427517890930176
MDSA_2007_4_52,95254a94a0fe0dce4883b866e8ef919d9bc7294bdbd79b1e5c7cd5c478fc31c7,target_only,2,2,True,0.0383533239364624
