artifact_path,gate,eval_slice_start,eval_slice_end_exclusive,eval_rows,pass_gate,selected_eval_accuracy,source_label_copy_eval_accuracy,trained_choice_bias_label_copy_eval_accuracy,best_label_copy_eval_accuracy,selected_minus_best_label_copy,paired_ci95_low_vs_best_label_copy,paired_ci95_high_vs_best_label_copy,score_only_bagged_control_accuracy,selected_minus_score_only_bagged_control,paired_ci95_low_vs_score_only_bagged,zero_hidden_control_accuracy,selected_minus_zero_hidden_control,wrong_example_hidden_control_accuracy,candidate_roll_hidden_control_accuracy,jackknife_pass_count,jackknife_row_count,jackknife_min_delta_vs_best_label_copy,jackknife_min_ci95_low_vs_best_label_copy,raw_payload_bytes,framed_record_bytes,source_text_exposed,source_kv_exposed,raw_hidden_vector_transmitted,raw_scores_transmitted,slice_pass_rule
results/source_private_hellaswag_hidden_innovation_bagged_gate_third_sample_20260501_qwen05_train512_validation1024/hellaswag_hidden_innovation_bagged_gate.json,source_private_hellaswag_hidden_innovation_bagged_gate,0,1024,1024,True,0.5126953125,0.4619140625,0.4638671875,0.4638671875,0.048828125,0.0283203125,0.07082519531249998,0.4619140625,0.05078125,0.0326904296875,0.4619140625,0.05078125,0.4375,0.3896484375,3,3,0.0322265625,0.010229492187500001,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,1024,2048,1024,True,0.4541015625,0.4091796875,0.4140625,0.4140625,0.0400390625,0.01953125,0.05812988281249998,0.4091796875,0.044921875,0.02734375,0.4091796875,0.044921875,0.38671875,0.3720703125,3,3,0.0322265625,0.011206054687500001,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,2048,3072,1024,True,0.4794921875,0.43359375,0.4453125,0.4453125,0.0341796875,0.01171875,0.056640625,0.43359375,0.0458984375,0.029296875,0.43359375,0.0458984375,0.416015625,0.380859375,3,3,0.0283203125,0.007299804687500001,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,3072,4096,1024,True,0.53125,0.48046875,0.484375,0.484375,0.046875,0.02734375,0.06691894531249998,0.48046875,0.05078125,0.0326904296875,0.48046875,0.05078125,0.455078125,0.4052734375,3,3,0.0390625,0.0160888671875,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,4096,5120,1024,True,0.5380859375,0.4970703125,0.5,0.5,0.0380859375,0.0185546875,0.056640625,0.4970703125,0.041015625,0.0244140625,0.4970703125,0.041015625,0.4521484375,0.4296875,3,3,0.02734375,0.0068359375,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation5120_6144/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,5120,6144,1024,True,0.5556640625,0.501953125,0.5126953125,0.5126953125,0.04296875,0.0190185546875,0.06496582031249998,0.501953125,0.0537109375,0.037109375,0.501953125,0.0537109375,0.478515625,0.4541015625,3,3,0.03125,0.01171875,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation6144_7168/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,6144,7168,1024,True,0.5556640625,0.51171875,0.515625,0.515625,0.0400390625,0.013671875,0.0634765625,0.51171875,0.0439453125,0.0239013671875,0.51171875,0.0439453125,0.494140625,0.421875,3,3,0.0302734375,0.0033935546875000005,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation7168_8192/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,7168,8192,1024,True,0.556640625,0.51953125,0.5205078125,0.5205078125,0.0361328125,0.0166015625,0.0576171875,0.51953125,0.037109375,0.0170654296875,0.51953125,0.037109375,0.4775390625,0.4541015625,3,3,0.025390625,0.0072998046875000005,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation8192_9216/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,8192,9216,1024,True,0.5458984375,0.4990234375,0.4931640625,0.4990234375,0.046875,0.0278076171875,0.06594238281249998,0.4990234375,0.046875,0.0287841796875,0.4990234375,0.046875,0.4501953125,0.423828125,3,3,0.0419921875,0.025390625,2,5,False,False,False,False,True
results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation9216_10042/hellaswag_hidden_innovation_eval_slice_stress.json,source_private_hellaswag_hidden_innovation_eval_slice_stress,9216,10042,826,False,0.5399515738498789,0.4975786924939467,0.49878934624697335,0.49878934624697335,0.041162227602905554,0.012106537530266344,0.06601089588377722,0.4975786924939467,0.0423728813559322,0.020581113801452784,0.4975786924939467,0.0423728813559322,0.48426150121065376,0.43341404358353514,2,3,0.020581113801452777,-0.012167070217917674,2,5,False,False,False,False,False
