view,pca_dim,ridge,dev_accuracy_mean,dev_qwen_substituted_accuracy_mean,dev_cached_tiny_packet_accuracy_mean,dev_matched_minus_qwen_substituted_mean,dev_matched_minus_cached_tiny_packet_mean,dev_paired_ci95_low_vs_qwen_substituted_min,dev_matched_minus_target_mean,fit_alignment_cosine_mean,selected
hidden_residual,32,1.0,0.33333333333333337,0.3611111111111111,0.2777777777777778,-0.02777777777777778,0.05555555555555556,-0.3333333333333333,0.05555555555555556,0.34427413457582123,False
hidden_residual,32,10.0,0.33333333333333337,0.3611111111111111,0.2777777777777778,-0.02777777777777778,0.05555555555555556,-0.3333333333333333,0.05555555555555556,0.34427006797987575,False
hidden_residual,32,100.0,0.34444444444444444,0.3611111111111111,0.2777777777777778,-0.016666666666666666,0.06666666666666667,-0.3333333333333333,0.06666666666666667,0.3442287765885437,True
hidden_residual,64,1.0,0.27222222222222225,0.3611111111111111,0.2777777777777778,-0.0888888888888889,-0.005555555555555555,-0.3888888888888889,-0.005555555555555552,0.45991037423981274,False
hidden_residual,64,10.0,0.27222222222222225,0.3611111111111111,0.2777777777777778,-0.0888888888888889,-0.005555555555555555,-0.3888888888888889,-0.005555555555555552,0.45990356585707914,False
hidden_residual,64,100.0,0.2777777777777778,0.3611111111111111,0.2777777777777778,-0.08333333333333334,0.0,-0.3888888888888889,5.551115123125783e-18,0.45983149254607325,False
query_residual,32,1.0,0.3277777777777778,0.3611111111111111,0.2777777777777778,-0.03333333333333334,0.05,-0.3888888888888889,0.04999999999999998,0.35017818669277057,False
query_residual,32,10.0,0.3277777777777778,0.3611111111111111,0.2777777777777778,-0.03333333333333334,0.05,-0.3888888888888889,0.04999999999999998,0.350171911339638,False
query_residual,32,100.0,0.3277777777777778,0.3611111111111111,0.2777777777777778,-0.03333333333333334,0.05,-0.3888888888888889,0.04999999999999998,0.35010787548161615,False
query_residual,64,1.0,0.3111111111111111,0.3611111111111111,0.2777777777777778,-0.049999999999999996,0.03333333333333334,-0.3611111111111111,0.033333333333333326,0.4570858171873095,False
query_residual,64,10.0,0.3111111111111111,0.3611111111111111,0.2777777777777778,-0.049999999999999996,0.03333333333333334,-0.3611111111111111,0.033333333333333326,0.4570789499512291,False
query_residual,64,100.0,0.32222222222222224,0.3611111111111111,0.2777777777777778,-0.03888888888888888,0.04444444444444444,-0.3333333333333333,0.04444444444444443,0.4570024825581805,False
hidden_query_residual,32,1.0,0.3111111111111111,0.3611111111111111,0.2777777777777778,-0.05,0.03333333333333333,-0.40347222222222223,0.03333333333333332,0.3546817840558853,False
hidden_query_residual,32,10.0,0.3111111111111111,0.3611111111111111,0.2777777777777778,-0.05,0.03333333333333333,-0.40347222222222223,0.03333333333333332,0.35468025701681394,False
hidden_query_residual,32,100.0,0.31666666666666665,0.3611111111111111,0.2777777777777778,-0.04444444444444444,0.03888888888888889,-0.3888888888888889,0.038888888888888876,0.35466462278233624,False
hidden_query_residual,64,1.0,0.3055555555555555,0.3611111111111111,0.2777777777777778,-0.05555555555555556,0.02777777777777778,-0.3333333333333333,0.02777777777777777,0.46660331014782525,False
hidden_query_residual,64,10.0,0.3,0.3611111111111111,0.2777777777777778,-0.061111111111111116,0.02222222222222222,-0.3611111111111111,0.02222222222222221,0.466599363550146,False
hidden_query_residual,64,100.0,0.3,0.3611111111111111,0.2777777777777778,-0.061111111111111116,0.02222222222222222,-0.3611111111111111,0.02222222222222221,0.46655846345013074,False
