row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,matched_soft_prefix,2,0,False,-0.4932365417480469
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_only,2,2,True,2.652154862880707
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_free_prefix,2,3,False,-5.129645347595215
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_cache_only_prefix,2,2,True,2.48877514898777
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_derived_prefix,2,3,False,-5.129645347595215
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,slots_only_prefix,2,2,True,2.479558974504471
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,zero_source,2,0,False,-0.5840377807617188
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,shuffled_source,2,0,False,-0.4932365417480469
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_row_shuffle,2,0,False,-0.4932365417480469
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,same_norm_noise,2,0,False,-0.7089004516601562
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,train_mean_source,2,0,False,-0.564544677734375
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,label_shuffled,2,1,False,-5.37967586517334
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_roll_source,2,0,False,-0.4932365417480469
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_roll,2,0,False,-0.4932365417480469
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_score_roll_source,2,0,False,-0.4932365417480469
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_derangement,2,1,False,-2.2758541107177734
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,same_byte_visible_text,2,2,True,5.370086828246713
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,packet_only_source_index,2,2,True,1.0
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_rank_control,2,2,True,0.25
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_score_control,2,2,True,1.1716313794170246
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,qwen_substituted_packet,2,3,False,-1.0
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,matched_soft_prefix,1,0,False,-1.4835471510887146
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_only,1,1,True,4.359008848667145
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_free_prefix,1,1,True,4.141449049115181
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_cache_only_prefix,1,1,True,1.927068829536438
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_derived_prefix,1,1,True,4.141449049115181
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,slots_only_prefix,1,1,True,3.859432354569435
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,zero_source,1,0,False,-1.5187759399414062
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,shuffled_source,1,0,False,-1.4835471510887146
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_row_shuffle,1,0,False,-1.4835471510887146
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,same_norm_noise,1,0,False,-1.4015292525291443
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,train_mean_source,1,0,False,-1.5002557039260864
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,label_shuffled,1,0,False,-0.054584503173828125
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_roll_source,1,0,False,-1.4835471510887146
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_roll,1,0,False,-1.4835471510887146
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_score_roll_source,1,0,False,-1.4835471510887146
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,candidate_derangement,1,1,True,1.4784850478172302
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,same_byte_visible_text,1,1,True,4.957052107900381
