row_id,content_id,answer_index,answer_label,full_prompt_prediction,optimized_prediction,fit_loss_initial,fit_loss_final,fit_kl_initial,fit_kl_final,optimized_prefix_rms,chunk_prefix_rms
689,b875b1eb45f2a5f616b94683d9de412cf60a5d85d67460830a7dd0345d1bb156,3,D,2,2,0.02035883069038391,2.3070486349752173e-05,0.02035883069038391,2.2798776626586914e-05,0.03167064115405083,0.015052780508995056
708,1e61a2b4ff4cd09a1c833930e9300450a8d3dc53a023a75c8fd3f2e223b44c4f,2,C,2,2,0.024931132793426514,1.1819513929367531e-05,0.024931132793426514,1.1555850505828857e-05,0.03140535205602646,0.015052780508995056
712,66022d101e1a611131d38eaf0c49d7b5d689fbe666aabf587417b9216c04aa8e,2,C,0,0,0.014182716608047485,0.00011130887287436053,0.014182716608047485,0.00011101365089416504,0.0324341356754303,0.015052780508995056
748,96ce48b740d338db7845cea4748097415ed6a41e784c684678c4286a19c07ee8,2,C,2,2,0.011138916015625,9.63135389611125e-05,0.011138916015625,9.605288505554199e-05,0.03132444620132446,0.015052780508995056
801,e1174ce8a947e4314b3d4295b73c5f108ceef1ac5676c9f8029172090968f655,2,C,2,2,0.09891979396343231,3.223701423848979e-05,0.09891979396343231,3.194436430931091e-05,0.03224828094244003,0.015052780508995056
818,4363543d0d5d692e76d4484b4c822290d61a4af0922b9d795b62b9242ce01a5f,3,D,0,0,0.03805959224700928,1.2287346180528402e-05,0.03805959224700928,1.2010335922241211e-05,0.0317942351102829,0.015052780508995056
819,af2f1fbb1e8fe12ac559c6a3c46c0ce1e6f042acd8bff7fd7b5589abfcd3b451,1,B,2,2,0.04359516501426697,1.8151753465645015e-05,0.04359516501426697,1.7881393432617188e-05,0.031593453139066696,0.015052780508995056
854,0b635551ea3cfb4a26eb59c38eac4b16598a8cc94e65a944d9aff7c6c8ee3707,1,B,0,0,0.029972970485687256,1.415198221366154e-05,0.029972970485687256,1.3872981071472168e-05,0.031873349100351334,0.015052780508995056
855,760455501bba3c2e840a482c0fcc4e0dc47f404e22bada5ed138740315ecd71e,2,C,2,2,0.17434753477573395,8.914535101212095e-06,0.17434753477573395,8.64267349243164e-06,0.031661506742239,0.015052780508995056
858,eadca06556e604789d2d261f829ac545171514bb0f280114b11f30715b69349e,1,B,1,1,0.020727574825286865,2.568883246567566e-05,0.020727574825286865,2.54213809967041e-05,0.03155520185828209,0.01505278144031763
859,7d6e7488316270a03ad8925fdd971f342b8f4497030c2a278ab08c5f0491a671,0,A,3,3,0.021286815404891968,1.7249167285626754e-06,0.021286815404891968,1.4603137969970703e-06,0.03145387023687363,0.015052780508995056
875,e8edae1bbfb8918bbb608b8cb4f3d98f2cfe05cf3d7d4a8ed8b04e87d9e0ded0,1,B,3,3,0.06217740476131439,2.2279660697677173e-05,0.06217740476131439,2.199411392211914e-05,0.032076310366392136,0.015052780508995056
876,b8ba39e468fdb4467e375ea2b413060abc0068768286f17f07bf9ce0bc0d5d61,1,B,2,2,0.12843607366085052,2.8551401555887423e-05,0.12843607366085052,2.8267502784729004e-05,0.031994324177503586,0.015052780508995056
883,2451b63a9c717fd585dc0cd45cb5cc813d7cf88028347576233c01d6d286dd4f,1,B,3,3,0.056557707488536835,2.7585703719523735e-05,0.056557707488536835,2.728402614593506e-05,0.032557979226112366,0.015052780508995056
884,b73262b7718fd580372c02b8dda2ab0da399dd8417672142f5ba5ae60eb52d46,2,C,3,3,0.2300870269536972,1.7682306861388497e-05,0.2300870269536972,1.7404556274414062e-05,0.031815484166145325,0.015052780508995056
886,bdc29d52ab4caca23a6a048b957d446edcf0c91b70c6484eaa180954cd3fc648,1,B,3,3,0.2314327508211136,0.01665264554321766,0.2314327508211136,0.016652315855026245,0.033481352031230927,0.015052780508995056
