row_id,content_id,answer_index,full_prompt_prediction,learned_prediction,chunk_prediction,learned_kl_to_full,chunk_kl_to_full,learned_prefix_rms,chunk_prefix_rms
689,b875b1eb45f2a5f616b94683d9de412cf60a5d85d67460830a7dd0345d1bb156,3,2,2,2,0.010429473238378312,0.020358960755731376,0.015052780508995056,0.015052780508995056
708,1e61a2b4ff4cd09a1c833930e9300450a8d3dc53a023a75c8fd3f2e223b44c4f,2,2,2,2,0.015722441577939533,0.024931119882216524,0.015052780508995056,0.015052780508995056
712,66022d101e1a611131d38eaf0c49d7b5d689fbe666aabf587417b9216c04aa8e,2,0,0,3,0.013532288084667665,0.014182256857740105,0.015052780508995056,0.015052780508995056
748,96ce48b740d338db7845cea4748097415ed6a41e784c684678c4286a19c07ee8,2,2,2,2,0.027380546746330225,0.01113914143267189,0.015052780508995056,0.015052780508995056
801,e1174ce8a947e4314b3d4295b73c5f108ceef1ac5676c9f8029172090968f655,2,2,3,3,0.09753473778878208,0.0989196931977247,0.015052780508995056,0.015052780508995056
818,4363543d0d5d692e76d4484b4c822290d61a4af0922b9d795b62b9242ce01a5f,3,0,0,0,0.017143652036012758,0.038059856956361604,0.015052780508995056,0.015052780508995056
819,af2f1fbb1e8fe12ac559c6a3c46c0ce1e6f042acd8bff7fd7b5589abfcd3b451,1,2,2,2,0.04059959799923668,0.0435953706751952,0.015052780508995056,0.015052780508995056
854,0b635551ea3cfb4a26eb59c38eac4b16598a8cc94e65a944d9aff7c6c8ee3707,1,0,0,0,0.024608182236502296,0.02997302113992506,0.015052780508995056,0.015052780508995056
855,760455501bba3c2e840a482c0fcc4e0dc47f404e22bada5ed138740315ecd71e,2,2,2,2,0.1460109632518756,0.17434790661480137,0.015052780508995056,0.015052780508995056
858,eadca06556e604789d2d261f829ac545171514bb0f280114b11f30715b69349e,1,1,1,1,0.018682738330359827,0.020727543987228536,0.015052780508995056,0.01505278144031763
859,7d6e7488316270a03ad8925fdd971f342b8f4497030c2a278ab08c5f0491a671,0,3,3,3,0.016350254272973985,0.021287453553893998,0.015052780508995056,0.015052780508995056
875,e8edae1bbfb8918bbb608b8cb4f3d98f2cfe05cf3d7d4a8ed8b04e87d9e0ded0,1,3,2,2,0.06261774272997248,0.062176314316263886,0.015052780508995056,0.015052780508995056
876,b8ba39e468fdb4467e375ea2b413060abc0068768286f17f07bf9ce0bc0d5d61,1,2,2,2,0.1605424261146523,0.12843549564015705,0.015052780508995056,0.015052780508995056
883,2451b63a9c717fd585dc0cd45cb5cc813d7cf88028347576233c01d6d286dd4f,1,3,3,3,0.09647276483484916,0.05655737731031607,0.015052780508995056,0.015052780508995056
884,b73262b7718fd580372c02b8dda2ab0da399dd8417672142f5ba5ae60eb52d46,2,3,1,1,0.08726249512904849,0.23008818375036147,0.015052780508995056,0.015052780508995056
886,bdc29d52ab4caca23a6a048b957d446edcf0c91b70c6484eaa180954cd3fc648,1,3,2,2,0.3575587734602935,0.23143343978231004,0.015052780508995056,0.015052780508995056
