train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,anchor_bank_key,anchor_count,candidate_vectors,hidden_dim,selection,top2,gold_outside_top2
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,
1729,1729,384,128,score_anchor_relative_hidden_innovation,1000.0,144,0.5234375,0.453125,0.5126953125,3,sample1729_split1729,128,479,896,norm_descending_then_farthest_first_cosine,768,95
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,
1729,1731,384,128,score_anchor_relative_hidden_innovation,100000.0,144,0.5442708333333334,0.40625,0.4990234375,3,sample1729_split1731,128,475,896,norm_descending_then_farthest_first_cosine,768,91
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,
1729,1733,384,128,score_anchor_relative_hidden_innovation,10000.0,144,0.5078125,0.5078125,0.5126953125,3,sample1729_split1733,128,481,896,norm_descending_then_farthest_first_cosine,768,97
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,
2027,1729,384,128,score_anchor_relative_hidden_innovation,100000.0,144,0.5078125,0.484375,0.4921875,3,sample2027_split1729,128,489,896,norm_descending_then_farthest_first_cosine,768,105
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,
2027,1731,384,128,score_anchor_relative_hidden_innovation,1000.0,144,0.5026041666666666,0.4765625,0.5068359375,3,sample2027_split1731,128,487,896,norm_descending_then_farthest_first_cosine,768,103
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,
2027,1733,384,128,score_anchor_relative_hidden_innovation,1000.0,144,0.5260416666666666,0.4609375,0.51171875,3,sample2027_split1733,128,481,896,norm_descending_then_farthest_first_cosine,768,97
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,
2039,1729,384,128,score_anchor_relative_hidden_innovation,100000.0,144,0.5520833333333334,0.5,0.484375,3,sample2039_split1729,128,477,896,norm_descending_then_farthest_first_cosine,768,93
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,,
2039,1731,384,128,score_anchor_relative_hidden_innovation,1000.0,144,0.53125,0.5546875,0.5126953125,3,sample2039_split1731,128,480,896,norm_descending_then_farthest_first_cosine,768,96
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.49609375,3,,,,,,,
2039,1733,384,128,score_anchor_relative_hidden_innovation,100000.0,144,0.5390625,0.5234375,0.4755859375,3,sample2039_split1733,128,482,896,norm_descending_then_farthest_first_cosine,768,98
