row_id,content_id,condition,answer_index,prediction_index,correct,margin
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,matched_soft_prefix,3,0,False,-0.1623234748840332
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_only,3,0,False,-0.4676215648651123
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_cache_only_prefix,3,3,True,0.3666430711746216
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,slots_only_prefix,3,0,False,-0.5319857597351074
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,zero_source,3,3,True,0.07618749141693115
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,shuffled_source,3,2,False,-0.903801679611206
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_norm_noise,3,0,False,-0.2205851674079895
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,train_mean_source,3,0,False,-0.06413936614990234
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,label_shuffled,3,3,True,0.22129487991333008
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_derangement,3,1,False,-0.9870401620864868
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_byte_visible_text,3,0,False,-0.28269052505493164
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,source_label_copy_audit_upper_bound,3,3,True,1000000000.0
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,matched_soft_prefix,2,3,False,-4.493976831436157
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_only,2,3,False,-0.9587592482566833
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,target_cache_only_prefix,2,3,False,-1.5078627467155457
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,slots_only_prefix,2,3,False,-0.7927323579788208
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,zero_source,2,1,False,-0.31312066316604614
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,shuffled_source,2,0,False,-5.5723108649253845
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_norm_noise,2,0,False,-1.9118024706840515
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,train_mean_source,2,3,False,-0.4654676914215088
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,label_shuffled,2,3,False,-6.583668231964111
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,candidate_derangement,2,0,False,-5.9776599407196045
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,same_byte_visible_text,2,3,False,-1.2417466342449188
Mercury_7032743,d8738c939df831a49f865d24a255f9f7b751aeb9ea22601aaf188ef5fe1d0095,source_label_copy_audit_upper_bound,2,3,False,-1000000000.0
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,matched_soft_prefix,2,2,True,0.10947370529174805
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_only,2,3,False,-0.17898106575012207
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,target_cache_only_prefix,2,3,False,-1.1465543508529663
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,slots_only_prefix,2,3,False,-0.21857082843780518
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,zero_source,2,1,False,-0.5107839107513428
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,shuffled_source,2,3,False,-0.4355764389038086
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_norm_noise,2,3,False,-0.630547046661377
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,train_mean_source,2,3,False,-0.37518787384033203
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,label_shuffled,2,0,False,-1.172853946685791
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,candidate_derangement,2,3,False,-2.379364490509033
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,same_byte_visible_text,2,3,False,-0.39575088024139404
Mercury_7205135,df38a930435b76fb62c6b4bf92b35b14fc1d757742a2fc6ceeba62fc638a1989,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
