row_id,content_id,condition,answer_index,prediction_index,correct,margin,source_selected_index
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,matched_candidate_alignment_receiver,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_public_only,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,zero_source,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,shuffled_source,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_norm_noise,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,train_mean_source,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_derived_source,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,label_shuffled,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_roll_source,3,3,True,0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_derangement,3,0,False,-0.000472396488040816,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_byte_visible_text,3,1,False,0.0,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,source_label_copy_audit_upper_bound,3,3,True,1000000000.0,3
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,matched_candidate_alignment_receiver,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,target_public_only,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,zero_source,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,shuffled_source,1,2,False,-0.006550117487242366,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,same_norm_noise,1,2,False,-0.006550117487242366,1
