train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,kind,dim,seed,projection_seed,normalize_residual
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,
1729,1729,384,128,,10000.0,80,0.4947916666666667,0.4609375,0.4970703125,3,qjl_sign64,sign,64,47,1746337,False
1729,1729,384,128,,10000.0,144,0.4947916666666667,0.4609375,0.5009765625,3,qjl_sign128,sign,128,53,1746344,False
1729,1729,384,128,,10000.0,144,0.5078125,0.4609375,0.5,3,qjl_norm_sign128,sign,128,59,1746351,True
1729,1729,384,128,,10000.0,80,0.4973958333333333,0.4609375,0.5009765625,3,jl_value64,value,64,61,1746354,False
1729,1729,384,128,,10000.0,80,0.4973958333333333,0.4609375,0.4990234375,3,jl_norm_value64,value,64,67,1746361,True
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,
1729,1731,384,128,,1000.0,80,0.5260416666666666,0.4296875,0.5,3,qjl_sign64,sign,64,47,1746358,False
1729,1731,384,128,,1000.0,144,0.5494791666666666,0.4296875,0.4990234375,3,qjl_sign128,sign,128,53,1746365,False
1729,1731,384,128,,1000.0,144,0.5598958333333334,0.453125,0.5068359375,3,qjl_norm_sign128,sign,128,59,1746372,True
1729,1731,384,128,,1000.0,80,0.5286458333333334,0.4140625,0.5029296875,3,jl_value64,value,64,61,1746375,False
1729,1731,384,128,,1000.0,80,0.5338541666666666,0.4140625,0.5048828125,3,jl_norm_value64,value,64,67,1746382,True
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,
1729,1733,384,128,,1000.0,80,0.484375,0.5078125,0.50390625,3,qjl_sign64,sign,64,47,1746379,False
1729,1733,384,128,,10000.0,144,0.4791666666666667,0.515625,0.501953125,3,qjl_sign128,sign,128,53,1746386,False
1729,1733,384,128,,1000.0,144,0.5130208333333334,0.515625,0.5,3,qjl_norm_sign128,sign,128,59,1746393,True
1729,1733,384,128,,10000.0,80,0.4765625,0.5078125,0.505859375,3,jl_value64,value,64,61,1746396,False
