train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,atoms,topk,encode_mode,candidate_source,atom_source,iterations,candidate_vectors,valid_vectors,atom_digest
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,,,,
1729,1729,384,128,,10000.0,82,0.4921875,0.4609375,0.4970703125,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,479,479,3aaed330c30c87ac03c692f55770439363fc90781f53e9c09ddd1f572d0257e6
1729,1729,384,128,,1000.0,82,0.515625,0.4609375,0.4951171875,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,479,479,2192ebb51635978646ed28eb08b40b5d009b0a5e1593275fa1f165924a761423
1729,1729,384,128,,1000.0,146,0.5859375,0.4609375,0.4970703125,3,dict128_cand_signed_top4,128,4,signed_abs,top2_gold,candidate_residual,4,479,479,20d627d5e552a49844e2edd6ca5d4c06ea0d9678a7de1b52a677891bf9e3100d
1729,1729,384,128,,1000.0,146,0.5677083333333334,0.4609375,0.498046875,3,dict128_cand_positive_top4,128,4,positive,top2_gold,candidate_residual,4,479,479,28716ad1e304284fd28d5f8017e4ed25f20b32c91d070e64c5b79f98a4560f99
1729,1729,384,128,,1000.0,274,0.6822916666666666,0.4609375,0.498046875,3,dict256_cand_signed_top4,256,4,signed_abs,top2_gold,candidate_residual,4,479,479,7a4940b15323b9f0c56e6b9e3ecda7f1ef6b1257c17123c2a7c74599914cbbda
1729,1729,384,128,,10000.0,274,0.4947916666666667,0.4609375,0.4970703125,3,dict256_cand_positive_top4,256,4,positive,top2_gold,candidate_residual,4,479,479,eb030142cd11b50714a64b1fcbfd8265cb7165425ba5a1fe50c75c15f124bf3a
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,,,,
1729,1731,384,128,,1000.0,82,0.5338541666666666,0.4140625,0.4970703125,3,dict64_cand_signed_top4,64,4,signed_abs,top2_gold,candidate_residual,4,475,475,df9a6a5f6c4e8d3231dc26b61581d9c6e078a454512ba074f09f586450eb33fe
1729,1731,384,128,,1000.0,82,0.5234375,0.4140625,0.4970703125,3,dict64_cand_positive_top4,64,4,positive,top2_gold,candidate_residual,4,475,475,1f835bca691a9da5e0b7113f0d03d47e2e6bdc33f2ea8ae8de68adb2a9b82fe2
