component,eval_rows,original_accuracy,remapped_accuracy,canonical_consistency_rate,delta_remapped_vs_original,ci95_low_remapped_vs_original,ci95_high_remapped_vs_original,helps_remapped_vs_original,harms_remapped_vs_original
fixed_hybrid,512,0.525390625,0.53125,0.955078125,0.005859375,-0.009765625,0.021484375,9,6
selected_prediction,512,0.51953125,0.53125,0.94140625,0.01171875,-0.005859375,0.03125,13,7
hidden_mean_prediction,512,0.51953125,0.521484375,0.97265625,0.001953125,-0.01171875,0.015625,6,5
score_mean_prediction,512,0.482421875,0.482421875,1.0,0.0,0.0,0.0,0,0
vote_prediction,512,0.521484375,0.52734375,0.958984375,0.005859375,-0.0078125,0.01953125,8,5
source_label_prediction,512,0.482421875,0.482421875,1.0,0.0,0.0,0.0,0,0
source_rank_only_bagged_prediction,512,0.482421875,0.482421875,1.0,0.0,0.0,0.0,0,0
score_only_bagged_prediction,512,0.482421875,0.482421875,1.0,0.0,0.0,0.0,0,0
score_vote_prediction,512,0.482421875,0.482421875,1.0,0.0,0.0,0.0,0,0
trained_label_prediction,512,0.482421875,0.4765625,0.888671875,-0.005859375,-0.029296875,0.017578125,18,21
wrong_example_hidden_prediction,512,0.4609375,0.4140625,0.6484375,-0.046875,-0.087890625,-0.009716796875000044,41,65
zero_hidden_prediction,512,0.482421875,0.482421875,1.0,0.0,0.0,0.0,0,0
candidate_roll_hidden_prediction,512,0.3984375,0.400390625,0.7734375,0.001953125,-0.03125,0.03515625,34,33
score_channel_roll_hidden_prediction,512,0.251953125,0.24609375,0.544921875,-0.005859375,-0.044921875,0.033203125,55,58
