row_id,content_id,answer_index,answer_label,full_prompt_prediction,optimized_prediction,fit_loss_initial,fit_loss_final,fit_kl_initial,fit_kl_final,optimized_prefix_rms,chunk_prefix_rms
225,25cf34de22a303ed9ef9c2fc5ec990e31e576932fb288e8c93323d5f1876c485,2,C,2,2,0.028683334589004517,2.613230753922835e-05,0.028683334589004517,2.5823712348937988e-05,0.032749466598033905,0.015052780508995056
245,fa93e82f7939c2c063e00623639ca7f934e12fa5aeb4fdd7a15a9f3c3f94a986,0,A,2,2,0.07079635560512543,1.4770432244404219e-05,0.07079635560512543,1.4483928680419922e-05,0.03210243210196495,0.015052780508995056
246,f96a8879e813f83be5a36d3fe1bdf9ffd001bb81620641c0dd5bc0fa5febec07,1,B,0,0,0.03510086238384247,3.984786417277064e-06,0.03510086238384247,3.725290298461914e-06,0.03128306567668915,0.015052780508995056
247,b425cab86ca3b67ebbfb3490c58da0e54d72810130dd438db075aebd46e54fd3,1,B,1,1,0.0077880024909973145,0.00711749168112874,0.0077880024909973145,0.007117241621017456,0.03105221316218376,0.015052780508995056
282,0f0093c9ef09e50dfd1ca48ec4ae3c836653d833fd277051687c264aac32403a,1,B,0,0,0.17271141707897186,1.5868474292801693e-05,0.17271141707897186,1.5601515769958496e-05,0.03151704743504524,0.01505278144031763
354,c6b99d332e474a20cdc95b6fcc159d7fb9887ba488a791561b36be27403a23ce,0,A,3,3,0.06649179756641388,2.7898602638742886e-05,0.06649179756641388,2.7611851692199707e-05,0.03212156519293785,0.015052780508995056
378,5f977d10a15eadfd4ea31fe5aa0983f431aa7405a8e727cbefd22837e07a706e,3,D,3,3,1.0436888933181763,2.1619376639137045e-05,1.0436888933181763,2.1338462829589844e-05,0.031939852982759476,0.015052780508995056
380,a4404ecb2ea56774d3eff0cde2c1ccee660f67ec1848834359d777cac71d30e8,3,D,3,0,0.007783234119415283,0.07824278622865677,0.007783234119415283,0.0782424807548523,0.032834526151418686,0.015052780508995056
385,003824a856e8f44093de9bf5274277ecafd47456474b8157ced2ad6fa0b9b978,0,A,0,0,0.010857224464416504,8.76396952662617e-05,0.010857224464416504,8.738040924072266e-05,0.03127862513065338,0.015052780508995056
386,f4d281d3c722e99011fbaea96824e0ed73c5e98e00ac1d90c2b4770c613efd5f,3,D,1,1,0.008261770009994507,1.7416527043678798e-05,0.008261770009994507,1.7136335372924805e-05,0.03190939873456955,0.015052780508995056
393,6ff93e9f918fdd0a5bb24bf9927723c6f4d670091dd111dde479d43b16c7b941,0,A,3,3,0.026731908321380615,3.7329115002648905e-05,0.026731908321380615,3.7044286727905273e-05,0.03205154091119766,0.015052780508995056
398,9e25349e0549b6632d094e26e68aeccf30795e3035264b3502ac828c8cae22ae,3,D,3,3,0.016650989651679993,8.159787284967024e-06,0.016650989651679993,7.897615432739258e-06,0.031328070908784866,0.015052780508995056
399,36ed292ea625478f2b8156249ac2d2d6175133ddb79df14b4da79e13bf5294fc,1,B,1,0,0.18979761004447937,0.040782809257507324,0.18979761004447937,0.04078248143196106,0.03346654027700424,0.015052780508995056
400,c7d5ea5a598040b1b467378371a5eae614038ae72bdbf82e16c178289182dda4,3,D,3,3,0.20116211473941803,4.54748842457775e-05,0.20116211473941803,4.519522190093994e-05,0.03190023452043533,0.015052780508995056
402,b570f566e2824ee6d7931713af7f60d93ebcebd3cd02344527f2114d75aad028,1,B,3,3,0.05136410892009735,0.0008078595856204629,0.05136410892009735,0.0008075684309005737,0.03261120244860649,0.015052780508995056
478,762095f8b3ab9237a225484b871a54e2892f1a1f19119e4410e25c134d79f675,0,A,0,3,0.16392621397972107,0.07924555987119675,0.16392621397972107,0.0792451798915863,0.03491891920566559,0.015052780508995056
