result_dir,condition,role,examples,accuracy,valid_prediction_rate,mean_payload_bytes,mean_packet_record_bytes,single_request_cacheline_bytes,single_request_dma_bytes,batch64_line_bytes_per_request,batch64_dma_bytes_per_request,mean_payload_tokens,mean_generated_tokens,mean_binary_forward_passes,p50_latency_ms,p95_latency_ms,source_private,source_text_exposed,source_kv_exposed,source_signal_destroyed
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,deranged_candidate_diag_table,source_destroying_control,128,0,1,2,5,64,128,5,6,1,4,4,1665.33,1777.4,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,matched_packet,source_packet,128,1,1,2,5,64,128,5,6,1,4,4,1665.54,1782.47,True,False,False,False
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,random_noncandidate_same_byte,source_destroying_control,128,0.25,1,2,5,64,128,5,6,1,4,4,1659.98,1797.43,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,random_same_byte,source_destroying_control,128,0.25,1,2,5,64,128,5,6,1,4,4,1664,1780.19,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,shuffled_packet,source_destroying_control,128,0.25,1,2,5,64,128,5,6,1,4,4,1670.46,1789.33,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,structured_free_text_2byte,matched_byte_text_control,128,0.25,1,2,5,64,128,5,6,1,0,0,0.00187501,0.00225001,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,structured_json_2byte,matched_byte_text_control,128,0.25,1,2,5,64,128,5,6,1,0,0,0.00533299,0.00648354,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_core_n128_binary_logprob_combined_cpu,target_only,no_source,128,0.25,1,0,0,0,0,0,0,0,0,0,0.00162501,0.00213795,False,False,False,False
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,deranged_candidate_diag_table,source_destroying_control,128,0,1,2,5,64,128,5,6,1,4,4,1631.26,1743.95,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,matched_packet,source_packet,128,1,1,2,5,64,128,5,6,1,4,4,1630.75,1806.65,True,False,False,False
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,random_noncandidate_same_byte,source_destroying_control,128,0.25,1,2,5,64,128,5,6,1,4,4,1629.18,1800.11,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,random_same_byte,source_destroying_control,128,0.25,1,2,5,64,128,5,6,1,4,4,1631.89,1749.64,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,shuffled_packet,source_destroying_control,128,0.25,1,2,5,64,128,5,6,1,4,4,1640.81,1743,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,structured_free_text_2byte,matched_byte_text_control,128,0.25,1,2,5,64,128,5,6,1,0,0,0.00187499,0.00216701,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,structured_json_2byte,matched_byte_text_control,128,0.25,1,2,5,64,128,5,6,1,0,0,0.00520801,0.00611066,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed29_holdout_n128_binary_logprob_combined_cpu,target_only,no_source,128,0.25,1,0,0,0,0,0,0,0,0,0,0.001583,0.00208299,False,False,False,False
