l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_ci95_high_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
30000.0,-0.09421355827629797,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09396318925884428,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09350778667070878,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09320187402116559,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.092873817140377,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09272196827722963,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09259676732333995,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09245823160615359,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09213101255701821,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09176105119351824,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09134844290997532,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.09118838156438315,False,0.5161290322580645,0.005376344086021506,0.0,0.013440860215053764,2,0,2
30000.0,-0.10565640810434061,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.10499888806916881,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.103536318018523,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.10305730020799148,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.1026873180944832,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.10220583065047456,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.10176351962091346,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.10150276392116168,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.1011230010834465,False,0.5134408602150538,0.002688172043010753,-0.013440860215053764,0.01881720430107527,5,4,11
30000.0,-0.10026108578646573,False,0.5134408602150538,0.002688172043010753,-0.010752688172043012,0.016129032258064516,4,3,9
30000.0,-0.10005087108991588,False,0.5134408602150538,0.002688172043010753,-0.008064516129032258,0.016129032258064516,3,2,7
30000.0,-0.09986120266855152,False,0.5134408602150538,0.002688172043010753,-0.008064516129032258,0.013508064516128971,3,2,7
30000.0,-0.09651257485874193,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.013440860215053764,2,1,3
30000.0,-0.09613385400938688,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.010752688172043012,2,1,3
30000.0,-0.09598054747452771,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.010752688172043012,2,1,3
30000.0,-0.09572288762938841,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.010752688172043012,2,1,3
30000.0,-0.09536922096813583,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.010752688172043012,2,1,3
30000.0,-0.09519053082531001,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.013440860215053764,2,1,3
30000.0,-0.09461859829701867,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.013440860215053764,2,1,3
30000.0,-0.0945487332619643,False,0.5134408602150538,0.002688172043010753,-0.005376344086021506,0.013440860215053764,2,1,3
30000.0,-0.09111233256350557,False,0.5134408602150538,0.002688172043010753,0.0,0.008064516129032258,1,0,1
0.001,0.19911898014852022,False,0.510752688172043,0.0,0.0,0.0,0,0,0
0.001,0.19911917926750036,True,0.510752688172043,0.0,0.0,0.0,0,0,0
0.003,0.19912064100136373,False,0.510752688172043,0.0,0.0,0.0,0,0,0
0.003,0.19912084012200473,True,0.510752688172043,0.0,0.0,0.0,0,0,0
0.01,0.19912595610671482,False,0.510752688172043,0.0,0.0,0.0,0,0,0
0.01,0.19912615523267094,True,0.510752688172043,0.0,0.0,0.0,0,0,0
0.03,0.19913723769908834,False,0.510752688172043,0.0,0.0,0.0,0,0,0
0.03,0.19913743683632604,True,0.510752688172043,0.0,0.0,0.0,0,0,0
0.1,0.19914194459772375,False,0.510752688172043,0.0,0.0,0.0,0,0,0
0.1,0.19914214373966835,True,0.510752688172043,0.0,0.0,0.0,0,0,0
0.3,0.19899959441532897,False,0.510752688172043,0.0,0.0,0.0,0,0,0
0.3,0.19899979341492338,True,0.510752688172043,0.0,0.0,0.0,0,0,0
1.0,0.19804961154757217,False,0.510752688172043,0.0,0.0,0.0,0,0,0
1.0,0.1980498095971837,True,0.510752688172043,0.0,0.0,0.0,0,0,0
3.0,0.1950616349508698,False,0.510752688172043,0.0,0.0,0.0,0,0,0
3.0,0.19506183001250477,True,0.510752688172043,0.0,0.0,0.0,0,0,0
10.0,0.18592812170410386,False,0.510752688172043,0.0,0.0,0.0,0,0,0
10.0,0.18592830763222556,True,0.510752688172043,0.0,0.0,0.0,0,0,0
30.0,0.1767564243600021,False,0.510752688172043,0.0,0.0,0.0,0,0,0
30.0,0.17675660111642646,True,0.510752688172043,0.0,0.0,0.0,0,0,0
100.0,0.11670399312055785,False,0.510752688172043,0.0,0.0,0.0,0,0,1
100.0,0.1222696762830568,False,0.510752688172043,0.0,0.0,0.0,0,0,1
100.0,0.13328792289863514,False,0.510752688172043,0.0,0.0,0.0,0,0,0
100.0,0.1738681637810185,False,0.510752688172043,0.0,0.0,0.0,0,0,0
100.0,0.17386833764918228,True,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.05978614032727236,False,0.510752688172043,0.0,0.0,0.0,0,0,1
300.0,0.06597404257383953,False,0.510752688172043,0.0,0.0,0.0,0,0,1
300.0,0.06804233495671988,False,0.510752688172043,0.0,0.0,0.0,0,0,1
300.0,0.07247550545872851,False,0.510752688172043,0.0,0.0,0.0,0,0,1
300.0,0.07440307428520478,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.07545500169728701,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.07845313683271508,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.08285895021461456,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.08461733611354115,False,0.510752688172043,0.0,0.0,0.0,0,0,0
300.0,0.0892960434215748,False,0.510752688172043,0.0,0.0,0.0,0,0,0
