row_id,content_id,condition,answer_index,prediction_index,correct,margin
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,matched_soft_prefix,2,2,True,0.2614555358886719
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_only,2,2,True,2.652154862880707
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_free_prefix,2,1,False,-0.3714256286621094
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_cache_only_prefix,2,2,True,3.632734265178442
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,target_derived_prefix,2,1,False,-0.3714256286621094
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,slots_only_prefix,2,2,True,2.7627906799316406
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,zero_source,2,0,False,-6.242712020874023
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,shuffled_source,2,1,False,-5.9283528327941895
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_row_shuffle,2,1,False,-5.9283528327941895
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,same_norm_noise,2,2,True,5.113800045102835
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,train_mean_source,2,3,False,-9.315500110387802
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,label_shuffled,2,2,True,4.452245932072401
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_roll_source,2,2,True,0.26152801513671875
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_roll,2,2,True,0.26152801513671875
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_score_roll_source,2,2,True,0.31906700134277344
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,candidate_derangement,2,3,False,-0.2614555358886719
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,same_byte_visible_text,2,2,True,5.370086828246713
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,packet_only_source_index,2,2,True,1.0
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_rank_control,2,2,True,0.25
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_score_control,2,2,True,1.1716313794170246
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,qwen_substituted_packet,2,3,False,-1.0
Mercury_7175875,e6957b535bd96d75de255062f0647760d48d1bc6d4cb906ab1c4bda6894fae81,source_label_copy_audit_upper_bound,2,2,True,1000000000.0
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,matched_soft_prefix,1,0,False,-6.544264912605286
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_only,1,1,True,4.359008848667145
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_free_prefix,1,1,True,3.6941071450710297
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_cache_only_prefix,1,1,True,5.431754879653454
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,target_derived_prefix,1,1,True,3.6941071450710297
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,slots_only_prefix,1,1,True,3.576024979352951
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,zero_source,1,0,False,-0.5133991241455078
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,shuffled_source,1,1,True,0.10604667663574219
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,source_row_shuffle,1,1,True,0.10604667663574219
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,same_norm_noise,1,0,False,-8.353303909301758
Mercury_SC_409171,a88e4b2ea92b6427e4881686409759b1d71d4e5e0d302358db13d0e0ee4947ea,train_mean_source,1,0,False,-1.1746339797973633
