row_id,content_id,condition,answer_index,prediction_index,correct,margin,source_selected_index
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,matched_candidate_alignment_receiver,3,0,False,-3.8769822806510508,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,target_public_only,3,3,True,0.0001090815394104716,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,zero_source,3,3,True,0.018114975003276967,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,shuffled_source,3,3,True,0.18304604977254701,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_norm_noise,3,2,False,-1.9926870961893557,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,train_mean_source,3,1,False,-0.4587772572720419,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,label_shuffled,3,3,True,0.9893611514061142,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_roll_source,3,0,False,-1.7895818506094057,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,candidate_derangement,3,1,False,-1.7811697013003442,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,same_byte_visible_text,3,1,False,0.0,3
MDSA_2009_5_16,2d7091148737d00beb32e8e31aa6c527464b6ea90b506548dc2a4dd89898cf0d,source_label_copy_audit_upper_bound,3,3,True,1000000000.0,3
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,matched_candidate_alignment_receiver,1,0,False,-1.8343938829982565,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,target_public_only,1,2,False,-0.001720531549494475,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,zero_source,1,3,False,-0.26569857804179664,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,shuffled_source,1,2,False,-1.2452762014249674,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,same_norm_noise,1,0,False,-2.149390188789413,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,train_mean_source,1,2,False,-0.2936409085812277,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,label_shuffled,1,1,True,2.115964372928252,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,candidate_roll_source,1,0,False,-0.38805545758727633,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,candidate_derangement,1,1,True,0.022853228488225685,1
Mercury_SC_405487,53615b35a63114d47c5e8cc4234974a3ec04f3fbed77ad3d32160ab3a9870f10,same_byte_visible_text,1,1,True,3.0,1
