row_id,content_id,answer_index,answer_label,full_prompt_prediction,optimized_prediction,fit_loss_initial,fit_loss_final,fit_kl_initial,fit_kl_final,optimized_prefix_rms,chunk_prefix_rms
24,c9e3e1d309800cf245215d4561d4d41f50d3b35e75554e8beec409d87e3a26b7,3,D,2,2,0.07207906991243362,6.285453855525702e-05,0.07207906991243362,6.256252527236938e-05,0.0322694256901741,0.015052780508995056
92,f0d69a850adcfdafb177c75d273958390b591eaacfca0c21115bcb3ebfdfb29c,3,D,2,2,0.05014906823635101,6.206289253896102e-05,0.05014906823635101,6.178021430969238e-05,0.03201846033334732,0.015052780508995056
106,bc299b142cc13b1c83b7a4bd0f4537d1728614ce3c08fd697ab53c7c1d1a18b8,2,C,2,2,0.0326898992061615,7.182971603469923e-05,0.0326898992061615,7.158517837524414e-05,0.030832257121801376,0.015052780508995056
114,891b7edd2f6e8e271af6d040a7f99ec8f4cc2ab680b60161c3a92d1e095ba956,2,C,0,0,0.10851414501667023,6.732834299327806e-05,0.10851414501667023,6.70403242111206e-05,0.032146502286195755,0.015052780508995056
116,bd8b2bd2f9fd084de3c5b8cf44f3150d176002c09d7ffbf9513d32fb2f0854fb,1,B,2,1,0.0741700828075409,0.013712907209992409,0.0741700828075409,0.01371261477470398,0.032324761152267456,0.015052780508995056
117,bce782c12438857360f75ddc1262dc6a23dd71b5fe593078960040d400c9fb35,1,B,2,2,0.27260783314704895,7.581237878184766e-05,0.27260783314704895,7.553398609161377e-05,0.03186168149113655,0.015052780508995056
149,64adf4c108fe2a14fb5d26887bc84cde386d33704aa283a138af1bac689b900a,2,C,1,1,0.06265689432621002,0.00015466070908587426,0.06265689432621002,0.00015437602996826172,0.032059602439403534,0.015052780508995056
170,db405a24115af86a2dd1dc3e9fd973ce2154a4d0a66ad568c8830f149eb26bc0,0,A,2,2,0.1009955108165741,7.40219620638527e-05,0.1009955108165741,7.37309455871582e-05,0.03229686990380287,0.015052780508995056
180,bc38a17ddd585887f6bc1f8380bc4e64b908e3e3b2471a99dc6b769f453e9836,1,B,1,1,0.16882044076919556,6.666538683930412e-05,0.16882044076919556,6.636977195739746e-05,0.03238898888230324,0.015052780508995056
182,7422a74962683e0b6f4f658c8289cc7cba7264a48000ade0f03a659dd2106e7a,1,B,0,0,0.02094098925590515,2.178254544560332e-05,0.02094098925590515,2.1517276763916016e-05,0.0314633771777153,0.015052780508995056
185,3a1fecfd962110fcb95db43dab00005f493fb58dbb75073e2d8f822a111be878,3,D,3,3,0.13899363577365875,2.0654484615079127e-05,0.13899363577365875,2.034008502960205e-05,0.03292045369744301,0.015052780508995056
186,406ac96362151a5f0e893cc2923bc6161b7328068cfc3c10b7f160602253fb66,3,D,0,0,0.21923577785491943,7.501436630263925e-05,0.21923577785491943,7.4729323387146e-05,0.032057177275419235,0.015052780508995056
187,b5eb12c59855dcfea33b25b3a5f4ecd4939e3c4a4bcaed69d8881a7ba1b461e6,2,C,1,1,0.2801733911037445,0.00012684179819189012,0.2801733911037445,0.0001265406608581543,0.032548099756240845,0.015052780508995056
188,c0ba128f849c6c815b694ccb572eda4a5154421fdd5b235d09460e535411f17f,2,C,3,3,0.04922060668468475,1.0405316970718559e-05,0.04922060668468475,1.0155141353607178e-05,0.030959585681557655,0.015052780508995056
192,ff23d352bb7095590275cf42cf7b83c99af1784ee4e6c70c5b18d6838b9eca19,0,A,3,3,0.25127506256103516,8.771521970629692e-05,0.25127506256103516,8.74251127243042e-05,0.032224390655756,0.015052780508995056
200,400cab7dd49d2d30df0723131f85fd39f01860e8072fc1bca35d5ca40159cf15,3,D,3,3,0.11913486570119858,6.327078153844923e-05,0.11913486570119858,6.295740604400635e-05,0.03290737047791481,0.015052780508995056
